,Unnamed: 0,x,y,class,realclass
171,171,0.28652465788690984,0.6067211994801885,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
