,Unnamed: 0,x,y,class,realclass
95,95,0.5313416166027215,0.5595040941963767,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
