,x,y,class,realclass
83,0.008049275102457232,0.534487215743306,0,0
87,0.20977796531907855,0.5279590724948597,0,0
63,0.3392399215867161,0.23980679725200116,0,0
117,0.1046004251826973,0.30731775191372657,1,1
65,0.014973857465282236,0.19685613882695474,1,1
19,0.703909606663962,0.6522573159873272,1,0
59,0.649872393797882,0.09576563016567419,0,1
75,0.13177740280372785,0.6209975779140738,0,0
113,0.7408045876603716,0.1288772504356427,1,1
41,0.9134265612602243,0.15740485936829685,0,1
27,0.006149265140437565,0.4300905101843421,1,0
37,0.03839085006161691,0.31215995027230337,0,1
111,0.25894522274067644,0.7158942736403822,0,0
81,0.9447409261956706,0.6650049412786341,0,0
119,0.6658074059226458,0.5832217670700346,0,0
55,0.35136616165530166,0.6379535382268908,1,0
61,0.2643826984531653,0.2884126295617597,0,0
87,0.20977796531907855,0.5279590724948597,0,0
39,0.36062922824524046,0.07614136101685598,0,1
111,0.25894522274067644,0.7158942736403822,0,0
69,0.9126691765889752,0.43689160209116784,1,1
59,0.649872393797882,0.09576563016567419,0,1
109,0.9086791781896003,0.48627881449846433,1,1
17,0.15162571309720074,0.6000665382552397,1,0
5,0.6495504104423961,0.4330759617277856,0,1
23,0.30962268042896013,0.9993348255295361,1,0
119,0.6658074059226458,0.5832217670700346,0,0
57,0.30881080311444487,0.27244942302102626,1,0
51,0.950372086149003,0.28652465788690984,0,1
7,0.23159433754757908,0.16608594458051362,0,1
39,0.36062922824524046,0.07614136101685598,0,1
79,0.294667210166093,0.4220636486461734,0,0
85,0.9797363826792579,0.72663185836093,0,0
35,0.9312187582625605,0.495939853383523,0,1
109,0.9086791781896003,0.48627881449846433,1,1
33,0.4565289675398223,0.22464425683424327,0,1
95,0.5313416166027215,0.2177932259632328,1,1
117,0.1046004251826973,0.30731775191372657,1,1
87,0.20977796531907855,0.5279590724948597,0,0
21,0.307038193499261,0.9551093846900642,1,0
63,0.3392399215867161,0.23980679725200116,0,0
101,0.01919357921483711,0.3699978261403225,0,0
27,0.006149265140437565,0.4300905101843421,1,0
33,0.4565289675398223,0.22464425683424327,0,1
81,0.9447409261956706,0.6650049412786341,0,0
33,0.4565289675398223,0.22464425683424327,0,1
39,0.36062922824524046,0.07614136101685598,0,1
27,0.006149265140437565,0.4300905101843421,1,0
91,0.35127311836299036,0.2776457310113152,0,0
119,0.6658074059226458,0.5832217670700346,0,0
29,0.6293403609566396,0.09170427603782672,0,1
103,0.5978033079011612,0.21370668358929557,1,1
99,0.7567141477203562,0.3030803001827481,1,1
37,0.03839085006161691,0.31215995027230337,0,1
43,0.3054581203784478,0.9714724826954974,1,0
5,0.6495504104423961,0.4330759617277856,0,1
117,0.1046004251826973,0.30731775191372657,1,1
45,0.5376477723638214,0.659246220372965,1,0
113,0.7408045876603716,0.1288772504356427,1,1
109,0.9086791781896003,0.48627881449846433,1,1
