,Unnamed: 0,x,y,class,realclass
57,57,0.3088108031144449,0.27244942302102626,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
25,25,0.7668440989734274,0.4619084611043003,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
19,19,0.703909606663962,0.6522573159873272,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
