,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,1,1
245,0.5181893891775975,0.8167476731577672,0,0
157,0.31215995027230337,0.8754636388092343,0,0
117,0.1046004251826973,0.6070886692933265,0,0
27,0.006149265140437565,0.22631938961136355,0,1
17,0.15162571309720074,0.4233730949422736,1,0
93,0.1934531114823227,0.14053451897798364,1,1
99,0.7567141477203562,0.14324296209550147,1,1
209,0.22782970315987894,0.4327856477721508,0,0
159,0.07614136101685598,0.8194629718284172,0,0
89,0.6320210670278423,0.14571364810620147,1,1
133,0.35173531739029196,0.14910123827983435,1,1
77,0.42001582788461134,0.4060595168227412,0,0
87,0.20977796531907855,0.8496634998417338,0,0
97,0.8041573648488303,0.30610467613011627,1,1
255,0.1661226452734922,0.33736732759437993,0,0
201,0.6650049412786341,0.3321852851531697,1,1
119,0.6658074059226458,0.9147732768574973,0,0
37,0.03839085006161691,0.5455058514796453,0,0
157,0.31215995027230337,0.8754636388092343,0,0
65,0.014973857465282236,0.39076909651567016,0,0
115,0.2554497262428925,0.9612925246342557,0,0
207,0.5279590724948597,0.025528837685701355,1,1
115,0.2554497262428925,0.9612925246342557,0,0
233,0.1288772504356427,0.883176270995152,0,0
13,0.3162456205956463,0.1703900822040617,0,1
149,0.09170427603782672,0.28816617063684236,1,1
83,0.008049275102457232,0.048159397070757004,1,1
57,0.30881080311444487,0.7046531876449889,0,0
229,0.48627881449846433,0.9656647247472697,0,0
105,0.4716017757839669,0.3739106188269784,0,0
241,0.7335425114117567,0.23761468865573276,1,1
273,0.5396655142274163,0.8100452820458667,0,0
175,0.6379535382268908,0.6729471380077037,0,0
5,0.6495504104423961,0.023742973048881177,0,1
115,0.2554497262428925,0.9612925246342557,0,0
9,0.2600549453493213,0.15927346386277297,0,1
17,0.15162571309720074,0.4233730949422736,1,0
177,0.27244942302102626,0.8542267080864907,0,0
45,0.5376477723638214,0.09397501387170981,1,1
143,0.9993348255295361,0.8950358611849462,0,0
71,0.5189358703897521,0.8638345182820664,0,0
255,0.1661226452734922,0.33736732759437993,0,0
119,0.6658074059226458,0.9147732768574973,0,0
215,0.2177932259632328,0.2889930160779848,0,0
127,0.16608594458051362,0.8783178401477291,0,0
249,0.6848634907894025,0.5602203175053728,1,1
95,0.5313416166027215,0.5595040941963767,0,0
21,0.307038193499261,0.5224153222659708,1,0
11,0.6319048399664802,0.6610329817481742,1,0
239,0.5832217670700346,0.3512346641823877,1,1
37,0.03839085006161691,0.5455058514796453,0,0
95,0.5313416166027215,0.5595040941963767,0,0
83,0.008049275102457232,0.048159397070757004,1,1
133,0.35173531739029196,0.14910123827983435,1,1
79,0.294667210166093,0.09962167156837531,1,1
279,0.016019411735584965,0.9959036300740353,0,0
179,0.09576563016567419,0.17991194698376167,1,1
267,0.2707091122933425,0.6835008916210895,0,0
57,0.30881080311444487,0.7046531876449889,0,0
279,0.016019411735584965,0.9959036300740353,0,0
79,0.294667210166093,0.09962167156837531,1,1
163,0.9714724826954974,0.12354512602686052,1,1
243,0.13572165153491778,0.9306263353630119,0,0
1,0.7670701646824878,0.3674473945504425,0,1
61,0.2643826984531653,0.09730468168528739,1,1
129,0.20881163742649111,0.682834710440318,0,0
67,0.9568302778044463,0.2689063491456697,1,1
59,0.649872393797882,0.9606502330507617,0,0
113,0.7408045876603716,0.4539133018307796,1,1
259,0.9648523267827318,0.41500930640145395,1,1
233,0.1288772504356427,0.883176270995152,0,0
171,0.28652465788690984,0.6067211994801885,0,0
97,0.8041573648488303,0.30610467613011627,1,1
9,0.2600549453493213,0.15927346386277297,0,1
215,0.2177932259632328,0.2889930160779848,0,0
89,0.6320210670278423,0.14571364810620147,1,1
61,0.2643826984531653,0.09730468168528739,1,1
55,0.35136616165530166,0.7699550700089774,0,0
113,0.7408045876603716,0.4539133018307796,1,1
37,0.03839085006161691,0.5455058514796453,0,0
7,0.23159433754757908,0.9702901838273901,1,0
239,0.5832217670700346,0.3512346641823877,1,1
137,0.6000665382552397,0.7270943513347308,0,0
257,0.14748982572273062,0.18711662898992576,1,1
63,0.3392399215867161,0.7909200426574895,0,0
67,0.9568302778044463,0.2689063491456697,1,1
195,0.6209975779140738,0.3898682408230688,1,1
127,0.16608594458051362,0.8783178401477291,0,0
131,0.6719751324396718,0.6287123006733706,0,0
221,0.3699978261403225,0.09312868874453994,1,1
165,0.659246220372965,0.788035705246439,0,0
69,0.9126691765889752,0.6952123372016749,0,0
95,0.5313416166027215,0.5595040941963767,0,0
237,0.30731775191372657,0.5316112250832981,0,0
59,0.649872393797882,0.9606502330507617,0,0
75,0.13177740280372785,0.5261913707823916,0,0
253,0.9666131358812327,0.7784634985383259,0,0
79,0.294667210166093,0.09962167156837531,1,1
55,0.35136616165530166,0.7699550700089774,0,0
55,0.35136616165530166,0.7699550700089774,0,0
71,0.5189358703897521,0.8638345182820664,0,0
67,0.9568302778044463,0.2689063491456697,1,1
291,0.38661334934592295,0.0349142857657293,1,1
171,0.28652465788690984,0.6067211994801885,0,0
259,0.9648523267827318,0.41500930640145395,1,1
45,0.5376477723638214,0.09397501387170981,1,1
5,0.6495504104423961,0.023742973048881177,0,1
183,0.23980679725200116,0.9257198677125673,0,0
219,0.3030803001827481,0.9082145834017534,0,0
