,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
