,x,y,class,realclass
31,0.08526529667690874,0.8910816938782703,1,0
213,0.2694420258262925,0.4282927669568597,0,0
195,0.6209975779140738,0.3898682408230688,1,1
141,0.9551093846900642,0.569201804733366,1,1
169,0.22655099507877186,0.40585139634319756,0,0
243,0.13572165153491778,0.9306263353630119,0,0
267,0.2707091122933425,0.6835008916210895,0,0
215,0.2177932259632328,0.2889930160779848,0,0
35,0.9312187582625605,0.24144779471075684,0,1
283,0.6614536156028277,0.41641731781778013,1,1
111,0.25894522274067644,0.8718124136368799,1,0
167,0.5806731481156593,0.6147285809261501,0,0
151,0.10200495308630952,0.11403554028245,1,1
293,0.16675261169084477,0.1540420043893218,1,1
219,0.3030803001827481,0.9082145834017534,0,0
17,0.15162571309720074,0.4233730949422736,1,0
35,0.9312187582625605,0.24144779471075684,0,1
69,0.9126691765889752,0.6952123372016749,1,0
253,0.9666131358812327,0.7784634985383259,0,0
197,0.21165022586766935,0.13384095161882337,1,1
235,0.8679468989911268,0.6826272864820585,0,0
123,0.9891571586052511,0.40180045786159824,1,1
295,0.34364470102170164,0.010910999441358982,1,1
265,0.8319150045864528,0.24195372497749223,1,1
163,0.9714724826954974,0.12354512602686052,1,1
27,0.006149265140437565,0.22631938961136355,0,1
67,0.9568302778044463,0.2689063491456697,0,1
291,0.38661334934592295,0.0349142857657293,1,1
25,0.7668440989734274,0.3979856742143062,0,1
81,0.9447409261956706,0.14010564587590857,0,1
193,0.5955998525108007,0.4718146081002603,1,1
159,0.07614136101685598,0.8194629718284172,0,0
117,0.1046004251826973,0.6070886692933265,1,0
203,0.534487215743306,0.5955181002529475,0,0
181,0.2884126295617597,0.5809850004642324,0,0
31,0.08526529667690874,0.8910816938782703,1,0
241,0.7335425114117567,0.23761468865573276,1,1
123,0.9891571586052511,0.40180045786159824,1,1
175,0.6379535382268908,0.6729471380077037,0,0
115,0.2554497262428925,0.9612925246342557,1,0
119,0.6658074059226458,0.9147732768574973,1,0
271,0.3149300519445144,0.139320750167224,1,1
121,0.38672711427647766,0.6764522426437083,0,0
69,0.9126691765889752,0.6952123372016749,1,0
285,0.8918506430604928,0.8785380177716532,0,0
217,0.5527833371547962,0.9066296604487651,0,0
105,0.4716017757839669,0.3739106188269784,1,0
257,0.14748982572273062,0.18711662898992576,1,1
157,0.31215995027230337,0.8754636388092343,0,0
89,0.6320210670278423,0.14571364810620147,0,1
259,0.9648523267827318,0.41500930640145395,1,1
17,0.15162571309720074,0.4233730949422736,1,0
293,0.16675261169084477,0.1540420043893218,1,1
171,0.28652465788690984,0.6067211994801885,0,0
95,0.5313416166027215,0.5595040941963767,1,0
111,0.25894522274067644,0.8718124136368799,1,0
255,0.1661226452734922,0.33736732759437993,0,0
55,0.35136616165530166,0.7699550700089774,1,0
21,0.307038193499261,0.5224153222659708,1,0
153,0.22464425683424327,0.9951342780774249,0,0
297,0.2309741540536021,0.280113425390104,0,0
219,0.3030803001827481,0.9082145834017534,0,0
113,0.7408045876603716,0.4539133018307796,0,1
139,0.6522573159873272,0.16469030747101232,1,1
111,0.25894522274067644,0.8718124136368799,1,0
183,0.23980679725200116,0.9257198677125673,0,0
273,0.5396655142274163,0.8100452820458667,0,0
145,0.4619084611043003,0.36479137960164143,0,0
105,0.4716017757839669,0.3739106188269784,1,0
247,0.8617519546184941,0.6883374418012421,0,0
25,0.7668440989734274,0.3979856742143062,0,1
151,0.10200495308630952,0.11403554028245,1,1
155,0.495939853383523,0.9999257020590708,0,0
159,0.07614136101685598,0.8194629718284172,0,0
177,0.27244942302102626,0.8542267080864907,0,0
169,0.22655099507877186,0.40585139634319756,0,0
25,0.7668440989734274,0.3979856742143062,0,1
75,0.13177740280372785,0.5261913707823916,1,0
183,0.23980679725200116,0.9257198677125673,0,0
125,0.4330759617277856,0.9198442539478373,0,0
129,0.20881163742649111,0.682834710440318,0,0
289,0.6539724048688949,0.2409851817244546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
65,0.014973857465282236,0.39076909651567016,1,0
155,0.495939853383523,0.9999257020590708,0,0
