,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,0,1
125,0.4330759617277856,0.9198442539478373,0,0
249,0.6848634907894025,0.5602203175053728,1,1
25,0.7668440989734274,0.3979856742143062,0,1
119,0.6658074059226458,0.9147732768574973,1,0
267,0.2707091122933425,0.6835008916210895,0,0
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
39,0.36062922824524046,0.7013091176304286,1,0
17,0.15162571309720074,0.4233730949422736,1,0
225,0.32719987696938413,0.20022934697990546,1,1
169,0.22655099507877186,0.40585139634319756,0,0
5,0.6495504104423961,0.023742973048881177,0,1
261,0.11489706105342068,0.6535662000146498,0,0
273,0.5396655142274163,0.8100452820458667,0,0
151,0.10200495308630952,0.11403554028245,1,1
75,0.13177740280372785,0.5261913707823916,1,0
299,0.379460904291647,0.0793613655238865,1,1
57,0.30881080311444487,0.7046531876449889,1,0
299,0.379460904291647,0.0793613655238865,1,1
41,0.9134265612602243,0.24733106376977432,0,1
233,0.1288772504356427,0.883176270995152,0,0
61,0.2643826984531653,0.09730468168528739,0,1
205,0.72663185836093,0.12304234727938212,1,1
27,0.006149265140437565,0.22631938961136355,0,1
167,0.5806731481156593,0.6147285809261501,0,0
115,0.2554497262428925,0.9612925246342557,1,0
121,0.38672711427647766,0.6764522426437083,0,0
41,0.9134265612602243,0.24733106376977432,0,1
163,0.9714724826954974,0.12354512602686052,1,1
125,0.4330759617277856,0.9198442539478373,0,0
289,0.6539724048688949,0.2409851817244546,1,1
35,0.9312187582625605,0.24144779471075684,0,1
85,0.9797363826792579,0.48790448175842327,0,1
123,0.9891571586052511,0.40180045786159824,1,1
197,0.21165022586766935,0.13384095161882337,1,1
51,0.950372086149003,0.3158666593272098,0,1
163,0.9714724826954974,0.12354512602686052,1,1
239,0.5832217670700346,0.3512346641823877,1,1
275,0.5060606786555557,0.81509850071241,0,0
147,0.4300905101843421,0.800311679042535,0,0
193,0.5955998525108007,0.4718146081002603,1,1
19,0.703909606663962,0.8016167237980804,1,0
169,0.22655099507877186,0.40585139634319756,0,0
31,0.08526529667690874,0.8910816938782703,1,0
143,0.9993348255295361,0.8950358611849462,0,0
113,0.7408045876603716,0.4539133018307796,0,1
45,0.5376477723638214,0.09397501387170981,0,1
221,0.3699978261403225,0.09312868874453994,1,1
187,0.3655642214112014,0.24353138375187,0,0
153,0.22464425683424327,0.9951342780774249,0,0
243,0.13572165153491778,0.9306263353630119,0,0
1,0.7670701646824878,0.3674473945504425,0,1
257,0.14748982572273062,0.18711662898992576,1,1
111,0.25894522274067644,0.8718124136368799,1,0
191,0.19308363274184992,0.7168189913927926,0,0
5,0.6495504104423961,0.023742973048881177,0,1
283,0.6614536156028277,0.41641731781778013,1,1
113,0.7408045876603716,0.4539133018307796,0,1
97,0.8041573648488303,0.30610467613011627,0,1
25,0.7668440989734274,0.3979856742143062,0,1
151,0.10200495308630952,0.11403554028245,1,1
79,0.294667210166093,0.09962167156837531,0,1
159,0.07614136101685598,0.8194629718284172,0,0
133,0.35173531739029196,0.14910123827983435,1,1
113,0.7408045876603716,0.4539133018307796,0,1
69,0.9126691765889752,0.6952123372016749,1,0
209,0.22782970315987894,0.4327856477721508,0,0
23,0.30962268042896013,0.7440398120848477,1,0
225,0.32719987696938413,0.20022934697990546,1,1
67,0.9568302778044463,0.2689063491456697,0,1
109,0.9086791781896003,0.49151316720282257,0,1
133,0.35173531739029196,0.14910123827983435,1,1
261,0.11489706105342068,0.6535662000146498,0,0
263,0.7852468473500441,0.8490296731488604,0,0
197,0.21165022586766935,0.13384095161882337,1,1
67,0.9568302778044463,0.2689063491456697,0,1
247,0.8617519546184941,0.6883374418012421,0,0
