,x,y,class,realclass
271,0.3149300519445144,0.139320750167224,1,1
229,0.48627881449846433,0.9656647247472697,0,0
191,0.19308363274184992,0.7168189913927926,0,0
89,0.6320210670278423,0.14571364810620147,0,1
183,0.23980679725200116,0.9257198677125673,0,0
77,0.42001582788461134,0.4060595168227412,1,0
219,0.3030803001827481,0.9082145834017534,0,0
271,0.3149300519445144,0.139320750167224,1,1
57,0.30881080311444487,0.7046531876449889,1,0
167,0.5806731481156593,0.6147285809261501,0,0
223,0.21370668358929557,0.3118080634169329,0,0
141,0.9551093846900642,0.569201804733366,1,1
163,0.9714724826954974,0.12354512602686052,1,1
181,0.2884126295617597,0.5809850004642324,0,0
155,0.495939853383523,0.9999257020590708,0,0
287,0.901139317071664,0.9411324129804912,0,0
117,0.1046004251826973,0.6070886692933265,0,0
161,0.15740485936829685,0.2792439063172405,0,0
221,0.3699978261403225,0.09312868874453994,1,1
45,0.5376477723638214,0.09397501387170981,0,1
5,0.6495504104423961,0.023742973048881177,0,1
245,0.5181893891775975,0.8167476731577672,0,0
99,0.7567141477203562,0.14324296209550147,1,1
25,0.7668440989734274,0.3979856742143062,0,1
243,0.13572165153491778,0.9306263353630119,0,0
181,0.2884126295617597,0.5809850004642324,0,0
233,0.1288772504356427,0.883176270995152,0,0
47,0.45601423439861866,0.6091980501336348,1,0
159,0.07614136101685598,0.8194629718284172,0,0
209,0.22782970315987894,0.4327856477721508,0,0
91,0.35127311836299036,0.9791658700053668,0,0
151,0.10200495308630952,0.11403554028245,1,1
193,0.5955998525108007,0.4718146081002603,1,1
19,0.703909606663962,0.8016167237980804,1,0
71,0.5189358703897521,0.8638345182820664,1,0
151,0.10200495308630952,0.11403554028245,1,1
251,0.557046629832681,0.5164338423833928,0,0
285,0.8918506430604928,0.8785380177716532,0,0
35,0.9312187582625605,0.24144779471075684,0,1
115,0.2554497262428925,0.9612925246342557,0,0
5,0.6495504104423961,0.023742973048881177,0,1
65,0.014973857465282236,0.39076909651567016,1,0
39,0.36062922824524046,0.7013091176304286,1,0
171,0.28652465788690984,0.6067211994801885,0,0
125,0.4330759617277856,0.9198442539478373,0,0
249,0.6848634907894025,0.5602203175053728,1,1
19,0.703909606663962,0.8016167237980804,1,0
67,0.9568302778044463,0.2689063491456697,0,1
295,0.34364470102170164,0.010910999441358982,1,1
1,0.7670701646824878,0.3674473945504425,0,1
253,0.9666131358812327,0.7784634985383259,0,0
197,0.21165022586766935,0.13384095161882337,1,1
225,0.32719987696938413,0.20022934697990546,1,1
183,0.23980679725200116,0.9257198677125673,0,0
201,0.6650049412786341,0.3321852851531697,1,1
271,0.3149300519445144,0.139320750167224,1,1
141,0.9551093846900642,0.569201804733366,1,1
73,0.2096685004322052,0.15985909644487883,0,1
225,0.32719987696938413,0.20022934697990546,1,1
27,0.006149265140437565,0.22631938961136355,0,1
35,0.9312187582625605,0.24144779471075684,0,1
49,0.9087360456606016,0.95630391181017,1,0
299,0.379460904291647,0.0793613655238865,1,1
7,0.23159433754757908,0.9702901838273901,1,0
201,0.6650049412786341,0.3321852851531697,1,1
59,0.649872393797882,0.9606502330507617,1,0
141,0.9551093846900642,0.569201804733366,1,1
147,0.4300905101843421,0.800311679042535,0,0
199,0.4220636486461734,0.5531770821994041,0,0
261,0.11489706105342068,0.6535662000146498,0,0
141,0.9551093846900642,0.569201804733366,1,1
249,0.6848634907894025,0.5602203175053728,1,1
173,0.4718892395055784,0.9147229546656805,0,0
199,0.4220636486461734,0.5531770821994041,0,0
159,0.07614136101685598,0.8194629718284172,0,0
9,0.2600549453493213,0.15927346386277297,0,1
163,0.9714724826954974,0.12354512602686052,1,1
221,0.3699978261403225,0.09312868874453994,1,1
151,0.10200495308630952,0.11403554028245,1,1
75,0.13177740280372785,0.5261913707823916,1,0
229,0.48627881449846433,0.9656647247472697,0,0
287,0.901139317071664,0.9411324129804912,0,0
193,0.5955998525108007,0.4718146081002603,1,1
157,0.31215995027230337,0.8754636388092343,0,0
167,0.5806731481156593,0.6147285809261501,0,0
97,0.8041573648488303,0.30610467613011627,1,1
229,0.48627881449846433,0.9656647247472697,0,0
91,0.35127311836299036,0.9791658700053668,0,0
197,0.21165022586766935,0.13384095161882337,1,1
265,0.8319150045864528,0.24195372497749223,1,1
285,0.8918506430604928,0.8785380177716532,0,0
87,0.20977796531907855,0.8496634998417338,1,0
7,0.23159433754757908,0.9702901838273901,1,0
293,0.16675261169084477,0.1540420043893218,1,1
181,0.2884126295617597,0.5809850004642324,0,0
195,0.6209975779140738,0.3898682408230688,1,1
161,0.15740485936829685,0.2792439063172405,0,0
229,0.48627881449846433,0.9656647247472697,0,0
83,0.008049275102457232,0.048159397070757004,0,1
31,0.08526529667690874,0.8910816938782703,1,0
115,0.2554497262428925,0.9612925246342557,0,0
81,0.9447409261956706,0.14010564587590857,0,1
49,0.9087360456606016,0.95630391181017,1,0
3,0.12054161556730447,0.7365103423989487,1,0
233,0.1288772504356427,0.883176270995152,0,0
229,0.48627881449846433,0.9656647247472697,0,0
61,0.2643826984531653,0.09730468168528739,0,1
11,0.6319048399664802,0.6610329817481742,1,0
147,0.4300905101843421,0.800311679042535,0,0
295,0.34364470102170164,0.010910999441358982,1,1
167,0.5806731481156593,0.6147285809261501,0,0
33,0.4565289675398223,0.34697098275280003,1,0
285,0.8918506430604928,0.8785380177716532,0,0
73,0.2096685004322052,0.15985909644487883,0,1
45,0.5376477723638214,0.09397501387170981,0,1
97,0.8041573648488303,0.30610467613011627,1,1
63,0.3392399215867161,0.7909200426574895,1,0
241,0.7335425114117567,0.23761468865573276,1,1
265,0.8319150045864528,0.24195372497749223,1,1
185,0.19685613882695474,0.44762301625790835,0,0
191,0.19308363274184992,0.7168189913927926,0,0
95,0.5313416166027215,0.5595040941963767,0,0
219,0.3030803001827481,0.9082145834017534,0,0
113,0.7408045876603716,0.4539133018307796,1,1
23,0.30962268042896013,0.7440398120848477,1,0
291,0.38661334934592295,0.0349142857657293,1,1
89,0.6320210670278423,0.14571364810620147,0,1
261,0.11489706105342068,0.6535662000146498,0,0
141,0.9551093846900642,0.569201804733366,1,1
119,0.6658074059226458,0.9147732768574973,0,0
219,0.3030803001827481,0.9082145834017534,0,0
215,0.2177932259632328,0.2889930160779848,0,0
293,0.16675261169084477,0.1540420043893218,1,1
101,0.01919357921483711,0.8419969161815175,0,0
119,0.6658074059226458,0.9147732768574973,0,0
21,0.307038193499261,0.5224153222659708,1,0
285,0.8918506430604928,0.8785380177716532,0,0
31,0.08526529667690874,0.8910816938782703,1,0
37,0.03839085006161691,0.5455058514796453,1,0
65,0.014973857465282236,0.39076909651567016,1,0
87,0.20977796531907855,0.8496634998417338,1,0
75,0.13177740280372785,0.5261913707823916,1,0
71,0.5189358703897521,0.8638345182820664,1,0
51,0.950372086149003,0.3158666593272098,0,1
135,0.7389543948728701,0.8733432385220669,0,0
47,0.45601423439861866,0.6091980501336348,1,0
263,0.7852468473500441,0.8490296731488604,0,0
3,0.12054161556730447,0.7365103423989487,1,0
81,0.9447409261956706,0.14010564587590857,0,1
239,0.5832217670700346,0.3512346641823877,1,1
