,x,y,class,realclass
255,0.1661226452734922,0.33736732759437993,0,0
91,0.35127311836299036,0.9791658700053668,0,0
203,0.534487215743306,0.5955181002529475,0,0
267,0.2707091122933425,0.6835008916210895,0,0
41,0.9134265612602243,0.24733106376977432,1,1
211,0.2776457310113152,0.4325209692002643,0,0
259,0.9648523267827318,0.41500930640145395,1,1
65,0.014973857465282236,0.39076909651567016,0,0
67,0.9568302778044463,0.2689063491456697,1,1
197,0.21165022586766935,0.13384095161882337,1,1
225,0.32719987696938413,0.20022934697990546,1,1
179,0.09576563016567419,0.17991194698376167,1,1
25,0.7668440989734274,0.3979856742143062,0,1
229,0.48627881449846433,0.9656647247472697,0,0
23,0.30962268042896013,0.7440398120848477,1,0
25,0.7668440989734274,0.3979856742143062,0,1
131,0.6719751324396718,0.6287123006733706,0,0
57,0.30881080311444487,0.7046531876449889,0,0
73,0.2096685004322052,0.15985909644487883,1,1
219,0.3030803001827481,0.9082145834017534,0,0
283,0.6614536156028277,0.41641731781778013,1,1
17,0.15162571309720074,0.4233730949422736,1,0
141,0.9551093846900642,0.569201804733366,1,1
157,0.31215995027230337,0.8754636388092343,0,0
285,0.8918506430604928,0.8785380177716532,0,0
1,0.7670701646824878,0.3674473945504425,0,1
257,0.14748982572273062,0.18711662898992576,1,1
203,0.534487215743306,0.5955181002529475,0,0
251,0.557046629832681,0.5164338423833928,0,0
59,0.649872393797882,0.9606502330507617,0,0
81,0.9447409261956706,0.14010564587590857,1,1
23,0.30962268042896013,0.7440398120848477,1,0
43,0.3054581203784478,0.8102600797075081,0,0
131,0.6719751324396718,0.6287123006733706,0,0
211,0.2776457310113152,0.4325209692002643,0,0
147,0.4300905101843421,0.800311679042535,0,0
125,0.4330759617277856,0.9198442539478373,0,0
17,0.15162571309720074,0.4233730949422736,1,0
257,0.14748982572273062,0.18711662898992576,1,1
19,0.703909606663962,0.8016167237980804,1,0
231,0.7158942736403822,0.3567965291375971,1,1
61,0.2643826984531653,0.09730468168528739,1,1
109,0.9086791781896003,0.49151316720282257,1,1
15,0.2946510812889229,0.16170246103409103,0,1
263,0.7852468473500441,0.8490296731488604,0,0
85,0.9797363826792579,0.48790448175842327,1,1
97,0.8041573648488303,0.30610467613011627,1,1
263,0.7852468473500441,0.8490296731488604,0,0
1,0.7670701646824878,0.3674473945504425,0,1
219,0.3030803001827481,0.9082145834017534,0,0
129,0.20881163742649111,0.682834710440318,0,0
129,0.20881163742649111,0.682834710440318,0,0
247,0.8617519546184941,0.6883374418012421,0,0
17,0.15162571309720074,0.4233730949422736,1,0
189,0.43689160209116784,0.5241756400188612,0,0
217,0.5527833371547962,0.9066296604487651,0,0
261,0.11489706105342068,0.6535662000146498,0,0
187,0.3655642214112014,0.24353138375187,0,0
163,0.9714724826954974,0.12354512602686052,1,1
221,0.3699978261403225,0.09312868874453994,1,1
251,0.557046629832681,0.5164338423833928,0,0
63,0.3392399215867161,0.7909200426574895,0,0
59,0.649872393797882,0.9606502330507617,0,0
207,0.5279590724948597,0.025528837685701355,1,1
191,0.19308363274184992,0.7168189913927926,0,0
101,0.01919357921483711,0.8419969161815175,0,0
165,0.659246220372965,0.788035705246439,0,0
177,0.27244942302102626,0.8542267080864907,0,0
15,0.2946510812889229,0.16170246103409103,0,1
121,0.38672711427647766,0.6764522426437083,0,0
79,0.294667210166093,0.09962167156837531,1,1
243,0.13572165153491778,0.9306263353630119,0,0
91,0.35127311836299036,0.9791658700053668,0,0
243,0.13572165153491778,0.9306263353630119,0,0
273,0.5396655142274163,0.8100452820458667,0,0
155,0.495939853383523,0.9999257020590708,0,0
75,0.13177740280372785,0.5261913707823916,0,0
223,0.21370668358929557,0.3118080634169329,0,0
193,0.5955998525108007,0.4718146081002603,1,1
41,0.9134265612602243,0.24733106376977432,1,1
169,0.22655099507877186,0.40585139634319756,0,0
11,0.6319048399664802,0.6610329817481742,1,0
191,0.19308363274184992,0.7168189913927926,0,0
127,0.16608594458051362,0.8783178401477291,0,0
149,0.09170427603782672,0.28816617063684236,1,1
181,0.2884126295617597,0.5809850004642324,0,0
243,0.13572165153491778,0.9306263353630119,0,0
223,0.21370668358929557,0.3118080634169329,0,0
115,0.2554497262428925,0.9612925246342557,0,0
159,0.07614136101685598,0.8194629718284172,0,0
27,0.006149265140437565,0.22631938961136355,0,1
243,0.13572165153491778,0.9306263353630119,0,0
169,0.22655099507877186,0.40585139634319756,0,0
33,0.4565289675398223,0.34697098275280003,0,0
223,0.21370668358929557,0.3118080634169329,0,0
