,x,y,class,realclass
261,0.11489706105342068,0.6535662000146498,0,0
7,0.23159433754757908,0.9702901838273901,1,0
259,0.9648523267827318,0.41500930640145395,1,1
107,0.5071198658801461,0.43428110321696245,1,0
133,0.35173531739029196,0.14910123827983435,0,1
109,0.9086791781896003,0.49151316720282257,0,1
293,0.16675261169084477,0.1540420043893218,1,1
215,0.2177932259632328,0.2889930160779848,0,0
31,0.08526529667690874,0.8910816938782703,1,0
225,0.32719987696938413,0.20022934697990546,1,1
3,0.12054161556730447,0.7365103423989487,1,0
77,0.42001582788461134,0.4060595168227412,1,0
269,0.7693585149382942,0.12546195145746142,1,1
113,0.7408045876603716,0.4539133018307796,0,1
147,0.4300905101843421,0.800311679042535,1,0
253,0.9666131358812327,0.7784634985383259,0,0
257,0.14748982572273062,0.18711662898992576,1,1
29,0.6293403609566396,0.9918165662201929,1,0
109,0.9086791781896003,0.49151316720282257,0,1
105,0.4716017757839669,0.3739106188269784,1,0
21,0.307038193499261,0.5224153222659708,1,0
9,0.2600549453493213,0.15927346386277297,0,1
85,0.9797363826792579,0.48790448175842327,0,1
189,0.43689160209116784,0.5241756400188612,0,0
177,0.27244942302102626,0.8542267080864907,0,0
279,0.016019411735584965,0.9959036300740353,0,0
163,0.9714724826954974,0.12354512602686052,1,1
249,0.6848634907894025,0.5602203175053728,1,1
285,0.8918506430604928,0.8785380177716532,0,0
61,0.2643826984531653,0.09730468168528739,0,1
21,0.307038193499261,0.5224153222659708,1,0
227,0.001478724468809145,0.536590302335818,0,0
257,0.14748982572273062,0.18711662898992576,1,1
163,0.9714724826954974,0.12354512602686052,1,1
77,0.42001582788461134,0.4060595168227412,1,0
21,0.307038193499261,0.5224153222659708,1,0
95,0.5313416166027215,0.5595040941963767,1,0
177,0.27244942302102626,0.8542267080864907,0,0
233,0.1288772504356427,0.883176270995152,0,0
281,0.7077857368082181,0.2659661937655424,1,1
227,0.001478724468809145,0.536590302335818,0,0
277,0.3111532965193262,0.09666876598844587,1,1
193,0.5955998525108007,0.4718146081002603,1,1
85,0.9797363826792579,0.48790448175842327,0,1
59,0.649872393797882,0.9606502330507617,1,0
85,0.9797363826792579,0.48790448175842327,0,1
193,0.5955998525108007,0.4718146081002603,1,1
289,0.6539724048688949,0.2409851817244546,1,1
117,0.1046004251826973,0.6070886692933265,1,0
229,0.48627881449846433,0.9656647247472697,0,0
147,0.4300905101843421,0.800311679042535,1,0
107,0.5071198658801461,0.43428110321696245,1,0
191,0.19308363274184992,0.7168189913927926,0,0
51,0.950372086149003,0.3158666593272098,0,1
105,0.4716017757839669,0.3739106188269784,1,0
17,0.15162571309720074,0.4233730949422736,1,0
255,0.1661226452734922,0.33736732759437993,0,0
139,0.6522573159873272,0.16469030747101232,0,1
259,0.9648523267827318,0.41500930640145395,1,1
81,0.9447409261956706,0.14010564587590857,0,1
71,0.5189358703897521,0.8638345182820664,1,0
253,0.9666131358812327,0.7784634985383259,0,0
295,0.34364470102170164,0.010910999441358982,1,1
123,0.9891571586052511,0.40180045786159824,0,1
125,0.4330759617277856,0.9198442539478373,1,0
3,0.12054161556730447,0.7365103423989487,1,0
19,0.703909606663962,0.8016167237980804,1,0
175,0.6379535382268908,0.6729471380077037,0,0
53,0.18711707124157462,0.2247133101963279,0,1
53,0.18711707124157462,0.2247133101963279,0,1
51,0.950372086149003,0.3158666593272098,0,1
53,0.18711707124157462,0.2247133101963279,0,1
245,0.5181893891775975,0.8167476731577672,0,0
105,0.4716017757839669,0.3739106188269784,1,0
167,0.5806731481156593,0.6147285809261501,0,0
279,0.016019411735584965,0.9959036300740353,0,0
181,0.2884126295617597,0.5809850004642324,0,0
271,0.3149300519445144,0.139320750167224,1,1
33,0.4565289675398223,0.34697098275280003,1,0
273,0.5396655142274163,0.8100452820458667,0,0
205,0.72663185836093,0.12304234727938212,1,1
85,0.9797363826792579,0.48790448175842327,0,1
155,0.495939853383523,0.9999257020590708,0,0
3,0.12054161556730447,0.7365103423989487,1,0
55,0.35136616165530166,0.7699550700089774,1,0
115,0.2554497262428925,0.9612925246342557,1,0
221,0.3699978261403225,0.09312868874453994,1,1
235,0.8679468989911268,0.6826272864820585,0,0
277,0.3111532965193262,0.09666876598844587,1,1
19,0.703909606663962,0.8016167237980804,1,0
213,0.2694420258262925,0.4282927669568597,0,0
69,0.9126691765889752,0.6952123372016749,1,0
19,0.703909606663962,0.8016167237980804,1,0
293,0.16675261169084477,0.1540420043893218,1,1
1,0.7670701646824878,0.3674473945504425,0,1
297,0.2309741540536021,0.280113425390104,0,0
139,0.6522573159873272,0.16469030747101232,0,1
167,0.5806731481156593,0.6147285809261501,0,0
189,0.43689160209116784,0.5241756400188612,0,0
171,0.28652465788690984,0.6067211994801885,0,0
137,0.6000665382552397,0.7270943513347308,1,0
167,0.5806731481156593,0.6147285809261501,0,0
209,0.22782970315987894,0.4327856477721508,0,0
139,0.6522573159873272,0.16469030747101232,0,1
137,0.6000665382552397,0.7270943513347308,1,0
171,0.28652465788690984,0.6067211994801885,0,0
121,0.38672711427647766,0.6764522426437083,1,0
291,0.38661334934592295,0.0349142857657293,1,1
293,0.16675261169084477,0.1540420043893218,1,1
299,0.379460904291647,0.0793613655238865,1,1
229,0.48627881449846433,0.9656647247472697,0,0
47,0.45601423439861866,0.6091980501336348,1,0
13,0.3162456205956463,0.1703900822040617,0,1
29,0.6293403609566396,0.9918165662201929,1,0
69,0.9126691765889752,0.6952123372016749,1,0
171,0.28652465788690984,0.6067211994801885,0,0
143,0.9993348255295361,0.8950358611849462,1,0
