,Unnamed: 0,x,y,class,realclass
239,239,0.5832217670700346,0.3512346641823877,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
141,141,0.9551093846900642,0.569201804733366,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
