,x,y,class,realclass
119,0.6658074059226458,0.9147732768574973,1,0
193,0.5955998525108007,0.4718146081002603,1,1
295,0.34364470102170164,0.010910999441358982,1,1
113,0.7408045876603716,0.4539133018307796,0,1
147,0.4300905101843421,0.800311679042535,1,0
213,0.2694420258262925,0.4282927669568597,0,0
107,0.5071198658801461,0.43428110321696245,1,0
143,0.9993348255295361,0.8950358611849462,1,0
225,0.32719987696938413,0.20022934697990546,1,1
293,0.16675261169084477,0.1540420043893218,1,1
79,0.294667210166093,0.09962167156837531,0,1
133,0.35173531739029196,0.14910123827983435,0,1
163,0.9714724826954974,0.12354512602686052,1,1
297,0.2309741540536021,0.280113425390104,0,0
49,0.9087360456606016,0.95630391181017,1,0
49,0.9087360456606016,0.95630391181017,1,0
209,0.22782970315987894,0.4327856477721508,0,0
11,0.6319048399664802,0.6610329817481742,1,0
149,0.09170427603782672,0.28816617063684236,0,1
63,0.3392399215867161,0.7909200426574895,1,0
273,0.5396655142274163,0.8100452820458667,0,0
175,0.6379535382268908,0.6729471380077037,0,0
11,0.6319048399664802,0.6610329817481742,1,0
67,0.9568302778044463,0.2689063491456697,0,1
211,0.2776457310113152,0.4325209692002643,0,0
145,0.4619084611043003,0.36479137960164143,1,0
87,0.20977796531907855,0.8496634998417338,1,0
275,0.5060606786555557,0.81509850071241,0,0
223,0.21370668358929557,0.3118080634169329,0,0
51,0.950372086149003,0.3158666593272098,0,1
49,0.9087360456606016,0.95630391181017,1,0
171,0.28652465788690984,0.6067211994801885,0,0
261,0.11489706105342068,0.6535662000146498,0,0
73,0.2096685004322052,0.15985909644487883,0,1
207,0.5279590724948597,0.025528837685701355,1,1
95,0.5313416166027215,0.5595040941963767,1,0
193,0.5955998525108007,0.4718146081002603,1,1
165,0.659246220372965,0.788035705246439,0,0
205,0.72663185836093,0.12304234727938212,1,1
227,0.001478724468809145,0.536590302335818,0,0
217,0.5527833371547962,0.9066296604487651,0,0
147,0.4300905101843421,0.800311679042535,1,0
171,0.28652465788690984,0.6067211994801885,0,0
15,0.2946510812889229,0.16170246103409103,0,1
67,0.9568302778044463,0.2689063491456697,0,1
111,0.25894522274067644,0.8718124136368799,1,0
89,0.6320210670278423,0.14571364810620147,0,1
269,0.7693585149382942,0.12546195145746142,1,1
69,0.9126691765889752,0.6952123372016749,1,0
63,0.3392399215867161,0.7909200426574895,1,0
195,0.6209975779140738,0.3898682408230688,1,1
153,0.22464425683424327,0.9951342780774249,0,0
177,0.27244942302102626,0.8542267080864907,0,0
215,0.2177932259632328,0.2889930160779848,0,0
283,0.6614536156028277,0.41641731781778013,1,1
293,0.16675261169084477,0.1540420043893218,1,1
115,0.2554497262428925,0.9612925246342557,1,0
195,0.6209975779140738,0.3898682408230688,1,1
69,0.9126691765889752,0.6952123372016749,1,0
109,0.9086791781896003,0.49151316720282257,0,1
25,0.7668440989734274,0.3979856742143062,0,1
39,0.36062922824524046,0.7013091176304286,1,0
273,0.5396655142274163,0.8100452820458667,0,0
265,0.8319150045864528,0.24195372497749223,1,1
231,0.7158942736403822,0.3567965291375971,1,1
193,0.5955998525108007,0.4718146081002603,1,1
207,0.5279590724948597,0.025528837685701355,1,1
131,0.6719751324396718,0.6287123006733706,1,0
255,0.1661226452734922,0.33736732759437993,0,0
67,0.9568302778044463,0.2689063491456697,0,1
235,0.8679468989911268,0.6826272864820585,0,0
147,0.4300905101843421,0.800311679042535,1,0
157,0.31215995027230337,0.8754636388092343,0,0
119,0.6658074059226458,0.9147732768574973,1,0
37,0.03839085006161691,0.5455058514796453,1,0
249,0.6848634907894025,0.5602203175053728,1,1
169,0.22655099507877186,0.40585139634319756,0,0
151,0.10200495308630952,0.11403554028245,1,1
1,0.7670701646824878,0.3674473945504425,0,1
161,0.15740485936829685,0.2792439063172405,0,0
69,0.9126691765889752,0.6952123372016749,1,0
273,0.5396655142274163,0.8100452820458667,0,0
229,0.48627881449846433,0.9656647247472697,0,0
113,0.7408045876603716,0.4539133018307796,0,1
75,0.13177740280372785,0.5261913707823916,1,0
177,0.27244942302102626,0.8542267080864907,0,0
195,0.6209975779140738,0.3898682408230688,1,1
253,0.9666131358812327,0.7784634985383259,0,0
163,0.9714724826954974,0.12354512602686052,1,1
143,0.9993348255295361,0.8950358611849462,1,0
47,0.45601423439861866,0.6091980501336348,1,0
111,0.25894522274067644,0.8718124136368799,1,0
173,0.4718892395055784,0.9147229546656805,0,0
15,0.2946510812889229,0.16170246103409103,0,1
287,0.901139317071664,0.9411324129804912,0,0
107,0.5071198658801461,0.43428110321696245,1,0
283,0.6614536156028277,0.41641731781778013,1,1
289,0.6539724048688949,0.2409851817244546,1,1
