,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.2776457310113152,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
