,x,y,class,realclass
85,0.9797363826792579,0.72663185836093,0,0
83,0.008049275102457232,0.534487215743306,0,0
113,0.7408045876603716,0.1288772504356427,1,1
17,0.15162571309720074,0.6000665382552397,1,0
91,0.35127311836299036,0.2776457310113152,0,0
63,0.3392399215867161,0.23980679725200116,0,0
17,0.15162571309720074,0.6000665382552397,1,0
21,0.307038193499261,0.9551093846900642,1,0
25,0.7668440989734274,0.4619084611043003,0,1
53,0.18711707124157462,0.4718892395055784,1,0
3,0.12054161556730447,0.9891571586052511,1,0
91,0.35127311836299036,0.2776457310113152,0,0
9,0.2600549453493213,0.20881163742649111,1,0
115,0.2554497262428925,0.8679468989911268,0,0
41,0.9134265612602243,0.15740485936829685,0,1
29,0.6293403609566396,0.09170427603782672,0,1
33,0.4565289675398223,0.22464425683424327,0,1
103,0.5978033079011612,0.21370668358929557,1,1
73,0.2096685004322052,0.5955998525108007,0,0
95,0.5313416166027215,0.2177932259632328,1,1
3,0.12054161556730447,0.9891571586052511,1,0
5,0.6495504104423961,0.4330759617277856,0,1
89,0.6320210670278423,0.22782970315987894,1,1
17,0.15162571309720074,0.6000665382552397,1,0
115,0.2554497262428925,0.8679468989911268,0,0
23,0.30962268042896013,0.9993348255295361,1,0
119,0.6658074059226458,0.5832217670700346,0,0
119,0.6658074059226458,0.5832217670700346,0,0
119,0.6658074059226458,0.5832217670700346,0,0
93,0.1934531114823227,0.2694420258262925,0,0
101,0.01919357921483711,0.3699978261403225,0,0
63,0.3392399215867161,0.23980679725200116,0,0
23,0.30962268042896013,0.9993348255295361,1,0
117,0.1046004251826973,0.30731775191372657,1,1
69,0.9126691765889752,0.43689160209116784,1,1
31,0.08526529667690874,0.10200495308630952,0,1
77,0.42001582788461134,0.21165022586766935,1,1
105,0.4716017757839669,0.32719987696938413,1,1
65,0.014973857465282236,0.19685613882695474,1,1
79,0.294667210166093,0.4220636486461734,0,0
47,0.45601423439861866,0.5806731481156593,1,0
115,0.2554497262428925,0.8679468989911268,0,0
47,0.45601423439861866,0.5806731481156593,1,0
75,0.13177740280372785,0.6209975779140738,0,0
111,0.25894522274067644,0.7158942736403822,0,0
13,0.3162456205956463,0.35173531739029196,1,0
117,0.1046004251826973,0.30731775191372657,1,1
91,0.35127311836299036,0.2776457310113152,0,0
23,0.30962268042896013,0.9993348255295361,1,0
41,0.9134265612602243,0.15740485936829685,0,1
53,0.18711707124157462,0.4718892395055784,1,0
21,0.307038193499261,0.9551093846900642,1,0
17,0.15162571309720074,0.6000665382552397,1,0
9,0.2600549453493213,0.20881163742649111,1,0
117,0.1046004251826973,0.30731775191372657,1,1
55,0.35136616165530166,0.6379535382268908,1,0
61,0.2643826984531653,0.2884126295617597,0,0
17,0.15162571309720074,0.6000665382552397,1,0
75,0.13177740280372785,0.6209975779140738,0,0
39,0.36062922824524046,0.07614136101685598,0,1
