,Unnamed: 0,x,y,class,realclass
79,79,0.294667210166093,0.09962167156837533,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
