,x,y,class,realclass
135,0.7389543948728701,0.8733432385220669,0,0
195,0.6209975779140738,0.3898682408230688,1,1
133,0.35173531739029196,0.14910123827983435,1,1
77,0.42001582788461134,0.4060595168227412,0,0
187,0.3655642214112014,0.24353138375187,0,0
81,0.9447409261956706,0.14010564587590857,1,1
263,0.7852468473500441,0.8490296731488604,0,0
285,0.8918506430604928,0.8785380177716532,0,0
29,0.6293403609566396,0.9918165662201929,1,0
149,0.09170427603782672,0.28816617063684236,1,1
27,0.006149265140437565,0.22631938961136355,0,1
1,0.7670701646824878,0.3674473945504425,0,1
187,0.3655642214112014,0.24353138375187,0,0
141,0.9551093846900642,0.569201804733366,1,1
17,0.15162571309720074,0.4233730949422736,1,0
39,0.36062922824524046,0.7013091176304286,0,0
95,0.5313416166027215,0.5595040941963767,0,0
67,0.9568302778044463,0.2689063491456697,1,1
243,0.13572165153491778,0.9306263353630119,0,0
213,0.2694420258262925,0.4282927669568597,0,0
203,0.534487215743306,0.5955181002529475,0,0
279,0.016019411735584965,0.9959036300740353,0,0
227,0.001478724468809145,0.536590302335818,0,0
139,0.6522573159873272,0.16469030747101232,1,1
171,0.28652465788690984,0.6067211994801885,0,0
181,0.2884126295617597,0.5809850004642324,0,0
99,0.7567141477203562,0.14324296209550147,1,1
181,0.2884126295617597,0.5809850004642324,0,0
61,0.2643826984531653,0.09730468168528739,1,1
245,0.5181893891775975,0.8167476731577672,0,0
189,0.43689160209116784,0.5241756400188612,0,0
13,0.3162456205956463,0.1703900822040617,0,1
257,0.14748982572273062,0.18711662898992576,1,1
283,0.6614536156028277,0.41641731781778013,1,1
299,0.379460904291647,0.0793613655238865,1,1
217,0.5527833371547962,0.9066296604487651,0,0
1,0.7670701646824878,0.3674473945504425,0,1
17,0.15162571309720074,0.4233730949422736,1,0
123,0.9891571586052511,0.40180045786159824,1,1
155,0.495939853383523,0.9999257020590708,0,0
259,0.9648523267827318,0.41500930640145395,1,1
251,0.557046629832681,0.5164338423833928,0,0
165,0.659246220372965,0.788035705246439,0,0
227,0.001478724468809145,0.536590302335818,0,0
297,0.2309741540536021,0.280113425390104,0,0
215,0.2177932259632328,0.2889930160779848,0,0
35,0.9312187582625605,0.24144779471075684,1,1
19,0.703909606663962,0.8016167237980804,1,0
73,0.2096685004322052,0.15985909644487883,1,1
223,0.21370668358929557,0.3118080634169329,0,0
117,0.1046004251826973,0.6070886692933265,0,0
71,0.5189358703897521,0.8638345182820664,0,0
297,0.2309741540536021,0.280113425390104,0,0
241,0.7335425114117567,0.23761468865573276,1,1
261,0.11489706105342068,0.6535662000146498,0,0
63,0.3392399215867161,0.7909200426574895,0,0
13,0.3162456205956463,0.1703900822040617,0,1
5,0.6495504104423961,0.023742973048881177,0,1
185,0.19685613882695474,0.44762301625790835,0,0
77,0.42001582788461134,0.4060595168227412,0,0
203,0.534487215743306,0.5955181002529475,0,0
265,0.8319150045864528,0.24195372497749223,1,1
201,0.6650049412786341,0.3321852851531697,1,1
101,0.01919357921483711,0.8419969161815175,0,0
53,0.18711707124157462,0.2247133101963279,1,1
19,0.703909606663962,0.8016167237980804,1,0
177,0.27244942302102626,0.8542267080864907,0,0
145,0.4619084611043003,0.36479137960164143,0,0
15,0.2946510812889229,0.16170246103409103,0,1
211,0.2776457310113152,0.4325209692002643,0,0
197,0.21165022586766935,0.13384095161882337,1,1
57,0.30881080311444487,0.7046531876449889,0,0
159,0.07614136101685598,0.8194629718284172,0,0
67,0.9568302778044463,0.2689063491456697,1,1
259,0.9648523267827318,0.41500930640145395,1,1
223,0.21370668358929557,0.3118080634169329,0,0
43,0.3054581203784478,0.8102600797075081,0,0
297,0.2309741540536021,0.280113425390104,0,0
105,0.4716017757839669,0.3739106188269784,0,0
65,0.014973857465282236,0.39076909651567016,0,0
213,0.2694420258262925,0.4282927669568597,0,0
109,0.9086791781896003,0.49151316720282257,1,1
91,0.35127311836299036,0.9791658700053668,0,0
193,0.5955998525108007,0.4718146081002603,1,1
159,0.07614136101685598,0.8194629718284172,0,0
151,0.10200495308630952,0.11403554028245,1,1
41,0.9134265612602243,0.24733106376977432,1,1
277,0.3111532965193262,0.09666876598844587,1,1
257,0.14748982572273062,0.18711662898992576,1,1
185,0.19685613882695474,0.44762301625790835,0,0
265,0.8319150045864528,0.24195372497749223,1,1
151,0.10200495308630952,0.11403554028245,1,1
69,0.9126691765889752,0.6952123372016749,0,0
