,x,y,class,realclass
3,0.12054161556730447,0.7365103423989487,1,0
207,0.5279590724948597,0.025528837685701355,1,1
127,0.16608594458051362,0.8783178401477291,1,0
97,0.8041573648488303,0.30610467613011627,0,1
83,0.008049275102457232,0.048159397070757004,0,1
151,0.10200495308630952,0.11403554028245,1,1
221,0.3699978261403225,0.09312868874453994,1,1
123,0.9891571586052511,0.40180045786159824,0,1
7,0.23159433754757908,0.9702901838273901,1,0
111,0.25894522274067644,0.8718124136368799,1,0
215,0.2177932259632328,0.2889930160779848,0,0
183,0.23980679725200116,0.9257198677125673,0,0
231,0.7158942736403822,0.3567965291375971,1,1
129,0.20881163742649111,0.682834710440318,1,0
111,0.25894522274067644,0.8718124136368799,1,0
151,0.10200495308630952,0.11403554028245,1,1
93,0.1934531114823227,0.14053451897798364,0,1
19,0.703909606663962,0.8016167237980804,1,0
205,0.72663185836093,0.12304234727938212,1,1
79,0.294667210166093,0.09962167156837531,0,1
91,0.35127311836299036,0.9791658700053668,1,0
61,0.2643826984531653,0.09730468168528739,0,1
169,0.22655099507877186,0.40585139634319756,0,0
19,0.703909606663962,0.8016167237980804,1,0
195,0.6209975779140738,0.3898682408230688,1,1
103,0.5978033079011612,0.4630374562326939,0,1
107,0.5071198658801461,0.43428110321696245,1,0
287,0.901139317071664,0.9411324129804912,0,0
83,0.008049275102457232,0.048159397070757004,0,1
85,0.9797363826792579,0.48790448175842327,0,1
145,0.4619084611043003,0.36479137960164143,1,0
169,0.22655099507877186,0.40585139634319756,0,0
113,0.7408045876603716,0.4539133018307796,0,1
195,0.6209975779140738,0.3898682408230688,1,1
287,0.901139317071664,0.9411324129804912,0,0
183,0.23980679725200116,0.9257198677125673,0,0
155,0.495939853383523,0.9999257020590708,0,0
13,0.3162456205956463,0.1703900822040617,0,1
85,0.9797363826792579,0.48790448175842327,0,1
183,0.23980679725200116,0.9257198677125673,0,0
271,0.3149300519445144,0.139320750167224,1,1
265,0.8319150045864528,0.24195372497749223,1,1
213,0.2694420258262925,0.4282927669568597,0,0
37,0.03839085006161691,0.5455058514796453,1,0
69,0.9126691765889752,0.6952123372016749,1,0
175,0.6379535382268908,0.6729471380077037,0,0
139,0.6522573159873272,0.16469030747101232,0,1
43,0.3054581203784478,0.8102600797075081,1,0
29,0.6293403609566396,0.9918165662201929,1,0
127,0.16608594458051362,0.8783178401477291,1,0
259,0.9648523267827318,0.41500930640145395,1,1
99,0.7567141477203562,0.14324296209550147,0,1
231,0.7158942736403822,0.3567965291375971,1,1
197,0.21165022586766935,0.13384095161882337,1,1
113,0.7408045876603716,0.4539133018307796,0,1
79,0.294667210166093,0.09962167156837531,0,1
205,0.72663185836093,0.12304234727938212,1,1
283,0.6614536156028277,0.41641731781778013,1,1
291,0.38661334934592295,0.0349142857657293,1,1
59,0.649872393797882,0.9606502330507617,1,0
269,0.7693585149382942,0.12546195145746142,1,1
111,0.25894522274067644,0.8718124136368799,1,0
281,0.7077857368082181,0.2659661937655424,1,1
113,0.7408045876603716,0.4539133018307796,0,1
25,0.7668440989734274,0.3979856742143062,0,1
25,0.7668440989734274,0.3979856742143062,0,1
181,0.2884126295617597,0.5809850004642324,0,0
13,0.3162456205956463,0.1703900822040617,0,1
125,0.4330759617277856,0.9198442539478373,1,0
239,0.5832217670700346,0.3512346641823877,1,1
19,0.703909606663962,0.8016167237980804,1,0
95,0.5313416166027215,0.5595040941963767,1,0
5,0.6495504104423961,0.023742973048881177,0,1
281,0.7077857368082181,0.2659661937655424,1,1
263,0.7852468473500441,0.8490296731488604,0,0
241,0.7335425114117567,0.23761468865573276,1,1
275,0.5060606786555557,0.81509850071241,0,0
207,0.5279590724948597,0.025528837685701355,1,1
19,0.703909606663962,0.8016167237980804,1,0
231,0.7158942736403822,0.3567965291375971,1,1
47,0.45601423439861866,0.6091980501336348,1,0
151,0.10200495308630952,0.11403554028245,1,1
11,0.6319048399664802,0.6610329817481742,1,0
45,0.5376477723638214,0.09397501387170981,0,1
55,0.35136616165530166,0.7699550700089774,1,0
127,0.16608594458051362,0.8783178401477291,1,0
1,0.7670701646824878,0.3674473945504425,0,1
217,0.5527833371547962,0.9066296604487651,0,0
