,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,1,0
25,0.7668440989734274,0.3979856742143062,0,1
165,0.659246220372965,0.788035705246439,0,0
79,0.294667210166093,0.09962167156837531,0,1
107,0.5071198658801461,0.43428110321696245,1,0
239,0.5832217670700346,0.3512346641823877,1,1
291,0.38661334934592295,0.0349142857657293,1,1
171,0.28652465788690984,0.6067211994801885,0,0
163,0.9714724826954974,0.12354512602686052,1,1
139,0.6522573159873272,0.16469030747101232,1,1
61,0.2643826984531653,0.09730468168528739,0,1
217,0.5527833371547962,0.9066296604487651,0,0
187,0.3655642214112014,0.24353138375187,0,0
79,0.294667210166093,0.09962167156837531,0,1
275,0.5060606786555557,0.81509850071241,0,0
7,0.23159433754757908,0.9702901838273901,1,0
53,0.18711707124157462,0.2247133101963279,0,1
99,0.7567141477203562,0.14324296209550147,0,1
61,0.2643826984531653,0.09730468168528739,0,1
121,0.38672711427647766,0.6764522426437083,0,0
153,0.22464425683424327,0.9951342780774249,0,0
111,0.25894522274067644,0.8718124136368799,1,0
197,0.21165022586766935,0.13384095161882337,1,1
221,0.3699978261403225,0.09312868874453994,1,1
117,0.1046004251826973,0.6070886692933265,1,0
213,0.2694420258262925,0.4282927669568597,0,0
205,0.72663185836093,0.12304234727938212,1,1
45,0.5376477723638214,0.09397501387170981,0,1
137,0.6000665382552397,0.7270943513347308,0,0
87,0.20977796531907855,0.8496634998417338,1,0
29,0.6293403609566396,0.9918165662201929,1,0
103,0.5978033079011612,0.4630374562326939,0,1
293,0.16675261169084477,0.1540420043893218,1,1
93,0.1934531114823227,0.14053451897798364,0,1
153,0.22464425683424327,0.9951342780774249,0,0
269,0.7693585149382942,0.12546195145746142,1,1
133,0.35173531739029196,0.14910123827983435,1,1
49,0.9087360456606016,0.95630391181017,1,0
165,0.659246220372965,0.788035705246439,0,0
115,0.2554497262428925,0.9612925246342557,1,0
67,0.9568302778044463,0.2689063491456697,0,1
259,0.9648523267827318,0.41500930640145395,1,1
145,0.4619084611043003,0.36479137960164143,0,0
171,0.28652465788690984,0.6067211994801885,0,0
57,0.30881080311444487,0.7046531876449889,1,0
169,0.22655099507877186,0.40585139634319756,0,0
295,0.34364470102170164,0.010910999441358982,1,1
137,0.6000665382552397,0.7270943513347308,0,0
251,0.557046629832681,0.5164338423833928,0,0
279,0.016019411735584965,0.9959036300740353,0,0
125,0.4330759617277856,0.9198442539478373,0,0
65,0.014973857465282236,0.39076909651567016,1,0
63,0.3392399215867161,0.7909200426574895,1,0
109,0.9086791781896003,0.49151316720282257,0,1
171,0.28652465788690984,0.6067211994801885,0,0
101,0.01919357921483711,0.8419969161815175,1,0
197,0.21165022586766935,0.13384095161882337,1,1
153,0.22464425683424327,0.9951342780774249,0,0
75,0.13177740280372785,0.5261913707823916,1,0
89,0.6320210670278423,0.14571364810620147,0,1
193,0.5955998525108007,0.4718146081002603,1,1
241,0.7335425114117567,0.23761468865573276,1,1
19,0.703909606663962,0.8016167237980804,1,0
179,0.09576563016567419,0.17991194698376167,1,1
203,0.534487215743306,0.5955181002529475,0,0
127,0.16608594458051362,0.8783178401477291,0,0
203,0.534487215743306,0.5955181002529475,0,0
167,0.5806731481156593,0.6147285809261501,0,0
43,0.3054581203784478,0.8102600797075081,1,0
163,0.9714724826954974,0.12354512602686052,1,1
31,0.08526529667690874,0.8910816938782703,1,0
13,0.3162456205956463,0.1703900822040617,0,1
179,0.09576563016567419,0.17991194698376167,1,1
169,0.22655099507877186,0.40585139634319756,0,0
203,0.534487215743306,0.5955181002529475,0,0
231,0.7158942736403822,0.3567965291375971,1,1
265,0.8319150045864528,0.24195372497749223,1,1
81,0.9447409261956706,0.14010564587590857,0,1
189,0.43689160209116784,0.5241756400188612,0,0
141,0.9551093846900642,0.569201804733366,1,1
161,0.15740485936829685,0.2792439063172405,0,0
255,0.1661226452734922,0.33736732759437993,0,0
253,0.9666131358812327,0.7784634985383259,0,0
25,0.7668440989734274,0.3979856742143062,0,1
163,0.9714724826954974,0.12354512602686052,1,1
141,0.9551093846900642,0.569201804733366,1,1
91,0.35127311836299036,0.9791658700053668,1,0
157,0.31215995027230337,0.8754636388092343,0,0
291,0.38661334934592295,0.0349142857657293,1,1
199,0.4220636486461734,0.5531770821994041,0,0
281,0.7077857368082181,0.2659661937655424,1,1
283,0.6614536156028277,0.41641731781778013,1,1
293,0.16675261169084477,0.1540420043893218,1,1
65,0.014973857465282236,0.39076909651567016,1,0
165,0.659246220372965,0.788035705246439,0,0
217,0.5527833371547962,0.9066296604487651,0,0
5,0.6495504104423961,0.023742973048881177,0,1
83,0.008049275102457232,0.048159397070757004,0,1
177,0.27244942302102626,0.8542267080864907,0,0
111,0.25894522274067644,0.8718124136368799,1,0
