,x,y,class,realclass
183,0.23980679725200116,0.9257198677125673,0,0
107,0.5071198658801461,0.43428110321696245,0,0
103,0.5978033079011612,0.4630374562326939,1,1
89,0.6320210670278423,0.14571364810620147,1,1
177,0.27244942302102626,0.8542267080864907,0,0
91,0.35127311836299036,0.9791658700053668,0,0
147,0.4300905101843421,0.800311679042535,0,0
229,0.48627881449846433,0.9656647247472697,0,0
283,0.6614536156028277,0.41641731781778013,1,1
177,0.27244942302102626,0.8542267080864907,0,0
83,0.008049275102457232,0.048159397070757004,1,1
297,0.2309741540536021,0.280113425390104,0,0
99,0.7567141477203562,0.14324296209550147,1,1
269,0.7693585149382942,0.12546195145746142,1,1
245,0.5181893891775975,0.8167476731577672,0,0
67,0.9568302778044463,0.2689063491456697,1,1
43,0.3054581203784478,0.8102600797075081,0,0
279,0.016019411735584965,0.9959036300740353,0,0
49,0.9087360456606016,0.95630391181017,0,0
219,0.3030803001827481,0.9082145834017534,0,0
175,0.6379535382268908,0.6729471380077037,0,0
265,0.8319150045864528,0.24195372497749223,1,1
185,0.19685613882695474,0.44762301625790835,0,0
209,0.22782970315987894,0.4327856477721508,0,0
39,0.36062922824524046,0.7013091176304286,0,0
33,0.4565289675398223,0.34697098275280003,0,0
291,0.38661334934592295,0.0349142857657293,1,1
123,0.9891571586052511,0.40180045786159824,1,1
281,0.7077857368082181,0.2659661937655424,1,1
105,0.4716017757839669,0.3739106188269784,0,0
35,0.9312187582625605,0.24144779471075684,1,1
45,0.5376477723638214,0.09397501387170981,1,1
143,0.9993348255295361,0.8950358611849462,0,0
291,0.38661334934592295,0.0349142857657293,1,1
291,0.38661334934592295,0.0349142857657293,1,1
291,0.38661334934592295,0.0349142857657293,1,1
101,0.01919357921483711,0.8419969161815175,0,0
83,0.008049275102457232,0.048159397070757004,1,1
203,0.534487215743306,0.5955181002529475,0,0
69,0.9126691765889752,0.6952123372016749,0,0
223,0.21370668358929557,0.3118080634169329,0,0
253,0.9666131358812327,0.7784634985383259,0,0
181,0.2884126295617597,0.5809850004642324,0,0
115,0.2554497262428925,0.9612925246342557,0,0
35,0.9312187582625605,0.24144779471075684,1,1
247,0.8617519546184941,0.6883374418012421,0,0
265,0.8319150045864528,0.24195372497749223,1,1
107,0.5071198658801461,0.43428110321696245,0,0
49,0.9087360456606016,0.95630391181017,0,0
257,0.14748982572273062,0.18711662898992576,1,1
51,0.950372086149003,0.3158666593272098,1,1
281,0.7077857368082181,0.2659661937655424,1,1
135,0.7389543948728701,0.8733432385220669,0,0
115,0.2554497262428925,0.9612925246342557,0,0
185,0.19685613882695474,0.44762301625790835,0,0
263,0.7852468473500441,0.8490296731488604,0,0
125,0.4330759617277856,0.9198442539478373,0,0
51,0.950372086149003,0.3158666593272098,1,1
87,0.20977796531907855,0.8496634998417338,0,0
169,0.22655099507877186,0.40585139634319756,0,0
195,0.6209975779140738,0.3898682408230688,1,1
75,0.13177740280372785,0.5261913707823916,0,0
143,0.9993348255295361,0.8950358611849462,0,0
297,0.2309741540536021,0.280113425390104,0,0
135,0.7389543948728701,0.8733432385220669,0,0
163,0.9714724826954974,0.12354512602686052,1,1
101,0.01919357921483711,0.8419969161815175,0,0
65,0.014973857465282236,0.39076909651567016,0,0
289,0.6539724048688949,0.2409851817244546,1,1
31,0.08526529667690874,0.8910816938782703,0,0
249,0.6848634907894025,0.5602203175053728,1,1
65,0.014973857465282236,0.39076909651567016,0,0
139,0.6522573159873272,0.16469030747101232,1,1
171,0.28652465788690984,0.6067211994801885,0,0
165,0.659246220372965,0.788035705246439,0,0
119,0.6658074059226458,0.9147732768574973,0,0
223,0.21370668358929557,0.3118080634169329,0,0
277,0.3111532965193262,0.09666876598844587,1,1
221,0.3699978261403225,0.09312868874453994,1,1
91,0.35127311836299036,0.9791658700053668,0,0
157,0.31215995027230337,0.8754636388092343,0,0
167,0.5806731481156593,0.6147285809261501,0,0
187,0.3655642214112014,0.24353138375187,0,0
15,0.2946510812889229,0.16170246103409103,0,1
75,0.13177740280372785,0.5261913707823916,0,0
159,0.07614136101685598,0.8194629718284172,0,0
113,0.7408045876603716,0.4539133018307796,1,1
183,0.23980679725200116,0.9257198677125673,0,0
101,0.01919357921483711,0.8419969161815175,0,0
217,0.5527833371547962,0.9066296604487651,0,0
41,0.9134265612602243,0.24733106376977432,1,1
283,0.6614536156028277,0.41641731781778013,1,1
53,0.18711707124157462,0.2247133101963279,1,1
55,0.35136616165530166,0.7699550700089774,0,0
13,0.3162456205956463,0.1703900822040617,0,1
105,0.4716017757839669,0.3739106188269784,0,0
85,0.9797363826792579,0.48790448175842327,1,1
37,0.03839085006161691,0.5455058514796453,0,0
57,0.30881080311444487,0.7046531876449889,0,0
19,0.703909606663962,0.8016167237980804,1,0
231,0.7158942736403822,0.3567965291375971,1,1
43,0.3054581203784478,0.8102600797075081,0,0
237,0.30731775191372657,0.5316112250832981,0,0
167,0.5806731481156593,0.6147285809261501,0,0
267,0.2707091122933425,0.6835008916210895,0,0
63,0.3392399215867161,0.7909200426574895,0,0
273,0.5396655142274163,0.8100452820458667,0,0
137,0.6000665382552397,0.7270943513347308,0,0
145,0.4619084611043003,0.36479137960164143,0,0
103,0.5978033079011612,0.4630374562326939,1,1
137,0.6000665382552397,0.7270943513347308,0,0
171,0.28652465788690984,0.6067211994801885,0,0
169,0.22655099507877186,0.40585139634319756,0,0
217,0.5527833371547962,0.9066296604487651,0,0
173,0.4718892395055784,0.9147229546656805,0,0
137,0.6000665382552397,0.7270943513347308,0,0
267,0.2707091122933425,0.6835008916210895,0,0
193,0.5955998525108007,0.4718146081002603,1,1
245,0.5181893891775975,0.8167476731577672,0,0
241,0.7335425114117567,0.23761468865573276,1,1
203,0.534487215743306,0.5955181002529475,0,0
113,0.7408045876603716,0.4539133018307796,1,1
213,0.2694420258262925,0.4282927669568597,0,0
71,0.5189358703897521,0.8638345182820664,0,0
189,0.43689160209116784,0.5241756400188612,0,0
283,0.6614536156028277,0.41641731781778013,1,1
179,0.09576563016567419,0.17991194698376167,1,1
105,0.4716017757839669,0.3739106188269784,0,0
101,0.01919357921483711,0.8419969161815175,0,0
103,0.5978033079011612,0.4630374562326939,1,1
163,0.9714724826954974,0.12354512602686052,1,1
265,0.8319150045864528,0.24195372497749223,1,1
219,0.3030803001827481,0.9082145834017534,0,0
81,0.9447409261956706,0.14010564587590857,1,1
259,0.9648523267827318,0.41500930640145395,1,1
261,0.11489706105342068,0.6535662000146498,0,0
283,0.6614536156028277,0.41641731781778013,1,1
281,0.7077857368082181,0.2659661937655424,1,1
293,0.16675261169084477,0.1540420043893218,1,1
41,0.9134265612602243,0.24733106376977432,1,1
177,0.27244942302102626,0.8542267080864907,0,0
259,0.9648523267827318,0.41500930640145395,1,1
101,0.01919357921483711,0.8419969161815175,0,0
95,0.5313416166027215,0.5595040941963767,0,0
149,0.09170427603782672,0.28816617063684236,1,1
191,0.19308363274184992,0.7168189913927926,0,0
257,0.14748982572273062,0.18711662898992576,1,1
207,0.5279590724948597,0.025528837685701355,1,1
185,0.19685613882695474,0.44762301625790835,0,0
107,0.5071198658801461,0.43428110321696245,0,0
