,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,1,0
111,0.25894522274067644,0.8718124136368799,0,0
27,0.006149265140437565,0.22631938961136355,0,1
59,0.649872393797882,0.9606502330507617,1,0
97,0.8041573648488303,0.30610467613011627,1,1
101,0.01919357921483711,0.8419969161815175,0,0
195,0.6209975779140738,0.3898682408230688,1,1
155,0.495939853383523,0.9999257020590708,0,0
77,0.42001582788461134,0.4060595168227412,0,0
269,0.7693585149382942,0.12546195145746142,1,1
197,0.21165022586766935,0.13384095161882337,1,1
75,0.13177740280372785,0.5261913707823916,0,0
47,0.45601423439861866,0.6091980501336348,1,0
167,0.5806731481156593,0.6147285809261501,0,0
91,0.35127311836299036,0.9791658700053668,0,0
151,0.10200495308630952,0.11403554028245,1,1
125,0.4330759617277856,0.9198442539478373,0,0
171,0.28652465788690984,0.6067211994801885,0,0
85,0.9797363826792579,0.48790448175842327,1,1
77,0.42001582788461134,0.4060595168227412,0,0
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,0,0
221,0.3699978261403225,0.09312868874453994,1,1
37,0.03839085006161691,0.5455058514796453,1,0
201,0.6650049412786341,0.3321852851531697,1,1
95,0.5313416166027215,0.5595040941963767,0,0
185,0.19685613882695474,0.44762301625790835,0,0
41,0.9134265612602243,0.24733106376977432,0,1
99,0.7567141477203562,0.14324296209550147,1,1
39,0.36062922824524046,0.7013091176304286,1,0
125,0.4330759617277856,0.9198442539478373,0,0
77,0.42001582788461134,0.4060595168227412,0,0
55,0.35136616165530166,0.7699550700089774,1,0
249,0.6848634907894025,0.5602203175053728,1,1
97,0.8041573648488303,0.30610467613011627,1,1
191,0.19308363274184992,0.7168189913927926,0,0
5,0.6495504104423961,0.023742973048881177,0,1
41,0.9134265612602243,0.24733106376977432,0,1
293,0.16675261169084477,0.1540420043893218,1,1
211,0.2776457310113152,0.4325209692002643,0,0
43,0.3054581203784478,0.8102600797075081,1,0
39,0.36062922824524046,0.7013091176304286,1,0
247,0.8617519546184941,0.6883374418012421,0,0
109,0.9086791781896003,0.49151316720282257,1,1
213,0.2694420258262925,0.4282927669568597,0,0
147,0.4300905101843421,0.800311679042535,0,0
85,0.9797363826792579,0.48790448175842327,1,1
45,0.5376477723638214,0.09397501387170981,0,1
77,0.42001582788461134,0.4060595168227412,0,0
93,0.1934531114823227,0.14053451897798364,1,1
191,0.19308363274184992,0.7168189913927926,0,0
17,0.15162571309720074,0.4233730949422736,1,0
199,0.4220636486461734,0.5531770821994041,0,0
197,0.21165022586766935,0.13384095161882337,1,1
79,0.294667210166093,0.09962167156837531,1,1
67,0.9568302778044463,0.2689063491456697,1,1
133,0.35173531739029196,0.14910123827983435,1,1
253,0.9666131358812327,0.7784634985383259,0,0
167,0.5806731481156593,0.6147285809261501,0,0
219,0.3030803001827481,0.9082145834017534,0,0
71,0.5189358703897521,0.8638345182820664,0,0
163,0.9714724826954974,0.12354512602686052,1,1
247,0.8617519546184941,0.6883374418012421,0,0
27,0.006149265140437565,0.22631938961136355,0,1
171,0.28652465788690984,0.6067211994801885,0,0
121,0.38672711427647766,0.6764522426437083,0,0
193,0.5955998525108007,0.4718146081002603,1,1
227,0.001478724468809145,0.536590302335818,0,0
185,0.19685613882695474,0.44762301625790835,0,0
241,0.7335425114117567,0.23761468865573276,1,1
289,0.6539724048688949,0.2409851817244546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
79,0.294667210166093,0.09962167156837531,1,1
59,0.649872393797882,0.9606502330507617,1,0
83,0.008049275102457232,0.048159397070757004,1,1
205,0.72663185836093,0.12304234727938212,1,1
43,0.3054581203784478,0.8102600797075081,1,0
49,0.9087360456606016,0.95630391181017,1,0
201,0.6650049412786341,0.3321852851531697,1,1
235,0.8679468989911268,0.6826272864820585,0,0
21,0.307038193499261,0.5224153222659708,1,0
105,0.4716017757839669,0.3739106188269784,0,0
257,0.14748982572273062,0.18711662898992576,1,1
11,0.6319048399664802,0.6610329817481742,1,0
89,0.6320210670278423,0.14571364810620147,1,1
91,0.35127311836299036,0.9791658700053668,0,0
231,0.7158942736403822,0.3567965291375971,1,1
215,0.2177932259632328,0.2889930160779848,0,0
117,0.1046004251826973,0.6070886692933265,0,0
217,0.5527833371547962,0.9066296604487651,0,0
43,0.3054581203784478,0.8102600797075081,1,0
157,0.31215995027230337,0.8754636388092343,0,0
235,0.8679468989911268,0.6826272864820585,0,0
37,0.03839085006161691,0.5455058514796453,1,0
183,0.23980679725200116,0.9257198677125673,0,0
293,0.16675261169084477,0.1540420043893218,1,1
55,0.35136616165530166,0.7699550700089774,1,0
219,0.3030803001827481,0.9082145834017534,0,0
113,0.7408045876603716,0.4539133018307796,1,1
39,0.36062922824524046,0.7013091176304286,1,0
255,0.1661226452734922,0.33736732759437993,0,0
239,0.5832217670700346,0.3512346641823877,1,1
97,0.8041573648488303,0.30610467613011627,1,1
291,0.38661334934592295,0.0349142857657293,1,1
9,0.2600549453493213,0.15927346386277297,0,1
1,0.7670701646824878,0.3674473945504425,0,1
281,0.7077857368082181,0.2659661937655424,1,1
39,0.36062922824524046,0.7013091176304286,1,0
291,0.38661334934592295,0.0349142857657293,1,1
97,0.8041573648488303,0.30610467613011627,1,1
197,0.21165022586766935,0.13384095161882337,1,1
191,0.19308363274184992,0.7168189913927926,0,0
15,0.2946510812889229,0.16170246103409103,0,1
259,0.9648523267827318,0.41500930640145395,1,1
177,0.27244942302102626,0.8542267080864907,0,0
3,0.12054161556730447,0.7365103423989487,1,0
69,0.9126691765889752,0.6952123372016749,0,0
193,0.5955998525108007,0.4718146081002603,1,1
279,0.016019411735584965,0.9959036300740353,0,0
299,0.379460904291647,0.0793613655238865,1,1
175,0.6379535382268908,0.6729471380077037,0,0
267,0.2707091122933425,0.6835008916210895,0,0
269,0.7693585149382942,0.12546195145746142,1,1
239,0.5832217670700346,0.3512346641823877,1,1
43,0.3054581203784478,0.8102600797075081,1,0
207,0.5279590724948597,0.025528837685701355,1,1
85,0.9797363826792579,0.48790448175842327,1,1
195,0.6209975779140738,0.3898682408230688,1,1
243,0.13572165153491778,0.9306263353630119,0,0
201,0.6650049412786341,0.3321852851531697,1,1
135,0.7389543948728701,0.8733432385220669,0,0
135,0.7389543948728701,0.8733432385220669,0,0
55,0.35136616165530166,0.7699550700089774,1,0
59,0.649872393797882,0.9606502330507617,1,0
243,0.13572165153491778,0.9306263353630119,0,0
243,0.13572165153491778,0.9306263353630119,0,0
207,0.5279590724948597,0.025528837685701355,1,1
19,0.703909606663962,0.8016167237980804,1,0
141,0.9551093846900642,0.569201804733366,1,1
147,0.4300905101843421,0.800311679042535,0,0
191,0.19308363274184992,0.7168189913927926,0,0
243,0.13572165153491778,0.9306263353630119,0,0
61,0.2643826984531653,0.09730468168528739,1,1
111,0.25894522274067644,0.8718124136368799,0,0
257,0.14748982572273062,0.18711662898992576,1,1
255,0.1661226452734922,0.33736732759437993,0,0
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
11,0.6319048399664802,0.6610329817481742,1,0
273,0.5396655142274163,0.8100452820458667,0,0
