,Unnamed: 0,x,y,class,realclass
257,257,0.14748982572273062,0.18711662898992576,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
