,x,y,class,realclass
81,0.9447409261956706,0.6650049412786341,0,0
37,0.03839085006161691,0.31215995027230337,0,1
35,0.9312187582625605,0.495939853383523,0,1
77,0.42001582788461134,0.21165022586766935,1,1
69,0.9126691765889752,0.43689160209116784,1,1
65,0.014973857465282236,0.19685613882695474,1,1
105,0.4716017757839669,0.32719987696938413,1,1
65,0.014973857465282236,0.19685613882695474,1,1
25,0.7668440989734274,0.4619084611043003,0,1
49,0.9087360456606016,0.22655099507877186,0,1
33,0.4565289675398223,0.22464425683424327,0,1
81,0.9447409261956706,0.6650049412786341,0,0
59,0.649872393797882,0.09576563016567419,0,1
63,0.3392399215867161,0.23980679725200116,0,0
15,0.2946510812889229,0.7389543948728701,1,0
1,0.7670701646824878,0.38672711427647766,0,1
49,0.9087360456606016,0.22655099507877186,0,1
53,0.18711707124157462,0.4718892395055784,1,0
65,0.014973857465282236,0.19685613882695474,1,1
63,0.3392399215867161,0.23980679725200116,0,0
111,0.25894522274067644,0.7158942736403822,0,0
83,0.008049275102457232,0.534487215743306,0,0
119,0.6658074059226458,0.5832217670700346,0,0
17,0.15162571309720074,0.6000665382552397,1,0
47,0.45601423439861866,0.5806731481156593,1,0
9,0.2600549453493213,0.20881163742649111,1,0
89,0.6320210670278423,0.22782970315987894,1,1
93,0.1934531114823227,0.2694420258262925,0,0
13,0.3162456205956463,0.35173531739029196,1,0
77,0.42001582788461134,0.21165022586766935,1,1
29,0.6293403609566396,0.09170427603782672,0,1
97,0.8041573648488303,0.5527833371547962,1,1
49,0.9087360456606016,0.22655099507877186,0,1
11,0.6319048399664802,0.6719751324396718,1,0
53,0.18711707124157462,0.4718892395055784,1,0
81,0.9447409261956706,0.6650049412786341,0,0
51,0.950372086149003,0.28652465788690984,0,1
103,0.5978033079011612,0.21370668358929557,1,1
59,0.649872393797882,0.09576563016567419,0,1
113,0.7408045876603716,0.1288772504356427,1,1
69,0.9126691765889752,0.43689160209116784,1,1
1,0.7670701646824878,0.38672711427647766,0,1
15,0.2946510812889229,0.7389543948728701,1,0
115,0.2554497262428925,0.8679468989911268,0,0
75,0.13177740280372785,0.6209975779140738,0,0
59,0.649872393797882,0.09576563016567419,0,1
91,0.35127311836299036,0.2776457310113152,0,0
111,0.25894522274067644,0.7158942736403822,0,0
15,0.2946510812889229,0.7389543948728701,1,0
115,0.2554497262428925,0.8679468989911268,0,0
85,0.9797363826792579,0.72663185836093,0,0
19,0.703909606663962,0.6522573159873272,1,0
37,0.03839085006161691,0.31215995027230337,0,1
117,0.1046004251826973,0.30731775191372657,1,1
71,0.5189358703897521,0.19308363274184992,1,1
37,0.03839085006161691,0.31215995027230337,0,1
21,0.307038193499261,0.9551093846900642,1,0
87,0.20977796531907855,0.5279590724948597,0,0
109,0.9086791781896003,0.48627881449846433,1,1
105,0.4716017757839669,0.32719987696938413,1,1
