,ot-ANN-166
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,0
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,0
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,0
300,1
301,1
302,1
303,0
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,1
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,0
545,0
546,1
547,0
548,1
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,1
602,1
603,0
604,1
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,1
641,1
642,0
643,1
644,1
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,1
683,0
684,0
685,1
686,1
687,1
688,0
689,1
690,0
691,0
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,0
705,1
706,0
707,0
708,0
709,0
710,1
711,1
712,0
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,1
723,0
724,1
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,1
745,1
746,1
747,0
748,0
749,0
750,1
751,1
752,1
753,1
754,1
755,0
756,0
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,1
781,1
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,0
794,1
795,0
796,1
797,1
798,0
799,0
800,1
801,1
802,0
803,0
804,1
805,0
806,0
807,0
808,1
809,1
810,1
811,1
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,0
820,1
821,1
822,1
823,0
824,0
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,1
867,1
868,0
869,1
870,1
871,1
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,0
882,0
883,1
884,1
885,0
886,0
887,1
888,1
889,1
890,0
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,1
924,0
925,1
926,1
927,1
928,0
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,0
938,1
939,1
940,0
941,0
942,0
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,0
951,0
952,0
953,1
954,0
955,0
956,0
957,1
958,1
959,0
960,1
961,1
962,1
963,0
964,0
965,0
966,1
967,0
968,0
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,1
983,0
984,1
985,0
986,1
987,1
988,0
989,1
990,0
991,0
992,1
993,1
994,1
995,0
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,1
1007,0
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,0
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,0
1112,0
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,1
1142,0
1143,0
1144,0
1145,1
1146,1
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,1
1222,0
1223,1
1224,0
1225,1
1226,0
1227,1
1228,0
1229,1
