,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,0,1
103,0.5978033079011612,0.4630374562326939,1,1
65,0.014973857465282236,0.39076909651567016,1,0
7,0.23159433754757908,0.9702901838273901,1,0
277,0.3111532965193262,0.09666876598844587,1,1
297,0.2309741540536021,0.280113425390104,0,0
59,0.649872393797882,0.9606502330507617,1,0
127,0.16608594458051362,0.8783178401477291,0,0
259,0.9648523267827318,0.41500930640145395,1,1
279,0.016019411735584965,0.9959036300740353,0,0
45,0.5376477723638214,0.09397501387170981,0,1
157,0.31215995027230337,0.8754636388092343,0,0
99,0.7567141477203562,0.14324296209550147,1,1
269,0.7693585149382942,0.12546195145746142,1,1
273,0.5396655142274163,0.8100452820458667,0,0
89,0.6320210670278423,0.14571364810620147,0,1
289,0.6539724048688949,0.2409851817244546,1,1
103,0.5978033079011612,0.4630374562326939,1,1
167,0.5806731481156593,0.6147285809261501,0,0
219,0.3030803001827481,0.9082145834017534,0,0
273,0.5396655142274163,0.8100452820458667,0,0
117,0.1046004251826973,0.6070886692933265,0,0
193,0.5955998525108007,0.4718146081002603,1,1
1,0.7670701646824878,0.3674473945504425,0,1
281,0.7077857368082181,0.2659661937655424,1,1
111,0.25894522274067644,0.8718124136368799,0,0
83,0.008049275102457232,0.048159397070757004,0,1
215,0.2177932259632328,0.2889930160779848,0,0
205,0.72663185836093,0.12304234727938212,1,1
155,0.495939853383523,0.9999257020590708,0,0
9,0.2600549453493213,0.15927346386277297,0,1
195,0.6209975779140738,0.3898682408230688,1,1
141,0.9551093846900642,0.569201804733366,1,1
241,0.7335425114117567,0.23761468865573276,1,1
67,0.9568302778044463,0.2689063491456697,0,1
57,0.30881080311444487,0.7046531876449889,1,0
77,0.42001582788461134,0.4060595168227412,1,0
199,0.4220636486461734,0.5531770821994041,0,0
219,0.3030803001827481,0.9082145834017534,0,0
229,0.48627881449846433,0.9656647247472697,0,0
253,0.9666131358812327,0.7784634985383259,0,0
195,0.6209975779140738,0.3898682408230688,1,1
217,0.5527833371547962,0.9066296604487651,0,0
213,0.2694420258262925,0.4282927669568597,0,0
159,0.07614136101685598,0.8194629718284172,0,0
287,0.901139317071664,0.9411324129804912,0,0
1,0.7670701646824878,0.3674473945504425,0,1
221,0.3699978261403225,0.09312868874453994,1,1
31,0.08526529667690874,0.8910816938782703,1,0
59,0.649872393797882,0.9606502330507617,1,0
33,0.4565289675398223,0.34697098275280003,1,0
99,0.7567141477203562,0.14324296209550147,1,1
81,0.9447409261956706,0.14010564587590857,0,1
101,0.01919357921483711,0.8419969161815175,0,0
223,0.21370668358929557,0.3118080634169329,0,0
133,0.35173531739029196,0.14910123827983435,1,1
189,0.43689160209116784,0.5241756400188612,0,0
73,0.2096685004322052,0.15985909644487883,0,1
239,0.5832217670700346,0.3512346641823877,1,1
221,0.3699978261403225,0.09312868874453994,1,1
227,0.001478724468809145,0.536590302335818,0,0
249,0.6848634907894025,0.5602203175053728,1,1
293,0.16675261169084477,0.1540420043893218,1,1
197,0.21165022586766935,0.13384095161882337,1,1
147,0.4300905101843421,0.800311679042535,0,0
251,0.557046629832681,0.5164338423833928,0,0
217,0.5527833371547962,0.9066296604487651,0,0
207,0.5279590724948597,0.025528837685701355,1,1
195,0.6209975779140738,0.3898682408230688,1,1
135,0.7389543948728701,0.8733432385220669,0,0
147,0.4300905101843421,0.800311679042535,0,0
241,0.7335425114117567,0.23761468865573276,1,1
61,0.2643826984531653,0.09730468168528739,0,1
55,0.35136616165530166,0.7699550700089774,1,0
75,0.13177740280372785,0.5261913707823916,1,0
107,0.5071198658801461,0.43428110321696245,0,0
225,0.32719987696938413,0.20022934697990546,1,1
47,0.45601423439861866,0.6091980501336348,1,0
135,0.7389543948728701,0.8733432385220669,0,0
171,0.28652465788690984,0.6067211994801885,0,0
67,0.9568302778044463,0.2689063491456697,0,1
139,0.6522573159873272,0.16469030747101232,1,1
269,0.7693585149382942,0.12546195145746142,1,1
173,0.4718892395055784,0.9147229546656805,0,0
101,0.01919357921483711,0.8419969161815175,0,0
163,0.9714724826954974,0.12354512602686052,1,1
297,0.2309741540536021,0.280113425390104,0,0
141,0.9551093846900642,0.569201804733366,1,1
77,0.42001582788461134,0.4060595168227412,1,0
261,0.11489706105342068,0.6535662000146498,0,0
53,0.18711707124157462,0.2247133101963279,0,1
181,0.2884126295617597,0.5809850004642324,0,0
5,0.6495504104423961,0.023742973048881177,0,1
97,0.8041573648488303,0.30610467613011627,1,1
193,0.5955998525108007,0.4718146081002603,1,1
297,0.2309741540536021,0.280113425390104,0,0
169,0.22655099507877186,0.40585139634319756,0,0
125,0.4330759617277856,0.9198442539478373,0,0
49,0.9087360456606016,0.95630391181017,1,0
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
53,0.18711707124157462,0.2247133101963279,0,1
279,0.016019411735584965,0.9959036300740353,0,0
235,0.8679468989911268,0.6826272864820585,0,0
289,0.6539724048688949,0.2409851817244546,1,1
81,0.9447409261956706,0.14010564587590857,0,1
245,0.5181893891775975,0.8167476731577672,0,0
81,0.9447409261956706,0.14010564587590857,0,1
63,0.3392399215867161,0.7909200426574895,1,0
33,0.4565289675398223,0.34697098275280003,1,0
281,0.7077857368082181,0.2659661937655424,1,1
189,0.43689160209116784,0.5241756400188612,0,0
219,0.3030803001827481,0.9082145834017534,0,0
123,0.9891571586052511,0.40180045786159824,1,1
297,0.2309741540536021,0.280113425390104,0,0
219,0.3030803001827481,0.9082145834017534,0,0
189,0.43689160209116784,0.5241756400188612,0,0
87,0.20977796531907855,0.8496634998417338,1,0
53,0.18711707124157462,0.2247133101963279,0,1
211,0.2776457310113152,0.4325209692002643,0,0
181,0.2884126295617597,0.5809850004642324,0,0
89,0.6320210670278423,0.14571364810620147,0,1
137,0.6000665382552397,0.7270943513347308,0,0
241,0.7335425114117567,0.23761468865573276,1,1
59,0.649872393797882,0.9606502330507617,1,0
71,0.5189358703897521,0.8638345182820664,1,0
203,0.534487215743306,0.5955181002529475,0,0
87,0.20977796531907855,0.8496634998417338,1,0
217,0.5527833371547962,0.9066296604487651,0,0
131,0.6719751324396718,0.6287123006733706,0,0
51,0.950372086149003,0.3158666593272098,0,1
155,0.495939853383523,0.9999257020590708,0,0
3,0.12054161556730447,0.7365103423989487,1,0
91,0.35127311836299036,0.9791658700053668,0,0
253,0.9666131358812327,0.7784634985383259,0,0
231,0.7158942736403822,0.3567965291375971,1,1
155,0.495939853383523,0.9999257020590708,0,0
233,0.1288772504356427,0.883176270995152,0,0
243,0.13572165153491778,0.9306263353630119,0,0
171,0.28652465788690984,0.6067211994801885,0,0
267,0.2707091122933425,0.6835008916210895,0,0
111,0.25894522274067644,0.8718124136368799,0,0
85,0.9797363826792579,0.48790448175842327,0,1
217,0.5527833371547962,0.9066296604487651,0,0
91,0.35127311836299036,0.9791658700053668,0,0
21,0.307038193499261,0.5224153222659708,1,0
89,0.6320210670278423,0.14571364810620147,0,1
233,0.1288772504356427,0.883176270995152,0,0
127,0.16608594458051362,0.8783178401477291,0,0
171,0.28652465788690984,0.6067211994801885,0,0
