,Unnamed: 0,x,y,class,realclass
127,127,0.16608594458051362,0.8783178401477291,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
49,49,0.9087360456606016,0.9563039118101702,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
