,Unnamed: 0,x,y,class,realclass
247,247,0.8617519546184941,0.6883374418012421,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
