,x,y,class,realclass
25,0.7668440989734274,0.3979856742143062,0,1
141,0.9551093846900642,0.569201804733366,1,1
275,0.5060606786555557,0.81509850071241,0,0
233,0.1288772504356427,0.883176270995152,0,0
67,0.9568302778044463,0.2689063491456697,0,1
35,0.9312187582625605,0.24144779471075684,0,1
185,0.19685613882695474,0.44762301625790835,0,0
233,0.1288772504356427,0.883176270995152,0,0
181,0.2884126295617597,0.5809850004642324,0,0
1,0.7670701646824878,0.3674473945504425,0,1
199,0.4220636486461734,0.5531770821994041,0,0
237,0.30731775191372657,0.5316112250832981,0,0
251,0.557046629832681,0.5164338423833928,0,0
171,0.28652465788690984,0.6067211994801885,0,0
259,0.9648523267827318,0.41500930640145395,1,1
167,0.5806731481156593,0.6147285809261501,0,0
11,0.6319048399664802,0.6610329817481742,1,0
137,0.6000665382552397,0.7270943513347308,0,0
137,0.6000665382552397,0.7270943513347308,0,0
159,0.07614136101685598,0.8194629718284172,0,0
163,0.9714724826954974,0.12354512602686052,1,1
135,0.7389543948728701,0.8733432385220669,0,0
171,0.28652465788690984,0.6067211994801885,0,0
277,0.3111532965193262,0.09666876598844587,1,1
205,0.72663185836093,0.12304234727938212,1,1
151,0.10200495308630952,0.11403554028245,1,1
201,0.6650049412786341,0.3321852851531697,1,1
145,0.4619084611043003,0.36479137960164143,0,0
133,0.35173531739029196,0.14910123827983435,1,1
95,0.5313416166027215,0.5595040941963767,1,0
261,0.11489706105342068,0.6535662000146498,0,0
103,0.5978033079011612,0.4630374562326939,0,1
217,0.5527833371547962,0.9066296604487651,0,0
67,0.9568302778044463,0.2689063491456697,0,1
25,0.7668440989734274,0.3979856742143062,0,1
141,0.9551093846900642,0.569201804733366,1,1
231,0.7158942736403822,0.3567965291375971,1,1
181,0.2884126295617597,0.5809850004642324,0,0
291,0.38661334934592295,0.0349142857657293,1,1
121,0.38672711427647766,0.6764522426437083,0,0
203,0.534487215743306,0.5955181002529475,0,0
61,0.2643826984531653,0.09730468168528739,0,1
227,0.001478724468809145,0.536590302335818,0,0
83,0.008049275102457232,0.048159397070757004,0,1
45,0.5376477723638214,0.09397501387170981,0,1
155,0.495939853383523,0.9999257020590708,0,0
57,0.30881080311444487,0.7046531876449889,1,0
61,0.2643826984531653,0.09730468168528739,0,1
161,0.15740485936829685,0.2792439063172405,0,0
187,0.3655642214112014,0.24353138375187,0,0
37,0.03839085006161691,0.5455058514796453,1,0
239,0.5832217670700346,0.3512346641823877,1,1
223,0.21370668358929557,0.3118080634169329,0,0
147,0.4300905101843421,0.800311679042535,0,0
57,0.30881080311444487,0.7046531876449889,1,0
75,0.13177740280372785,0.5261913707823916,1,0
201,0.6650049412786341,0.3321852851531697,1,1
211,0.2776457310113152,0.4325209692002643,0,0
85,0.9797363826792579,0.48790448175842327,0,1
221,0.3699978261403225,0.09312868874453994,1,1
49,0.9087360456606016,0.95630391181017,1,0
195,0.6209975779140738,0.3898682408230688,1,1
189,0.43689160209116784,0.5241756400188612,0,0
225,0.32719987696938413,0.20022934697990546,1,1
85,0.9797363826792579,0.48790448175842327,0,1
31,0.08526529667690874,0.8910816938782703,1,0
207,0.5279590724948597,0.025528837685701355,1,1
143,0.9993348255295361,0.8950358611849462,0,0
259,0.9648523267827318,0.41500930640145395,1,1
49,0.9087360456606016,0.95630391181017,1,0
125,0.4330759617277856,0.9198442539478373,0,0
243,0.13572165153491778,0.9306263353630119,0,0
19,0.703909606663962,0.8016167237980804,1,0
179,0.09576563016567419,0.17991194698376167,1,1
213,0.2694420258262925,0.4282927669568597,0,0
205,0.72663185836093,0.12304234727938212,1,1
183,0.23980679725200116,0.9257198677125673,0,0
151,0.10200495308630952,0.11403554028245,1,1
61,0.2643826984531653,0.09730468168528739,0,1
135,0.7389543948728701,0.8733432385220669,0,0
223,0.21370668358929557,0.3118080634169329,0,0
15,0.2946510812889229,0.16170246103409103,0,1
9,0.2600549453493213,0.15927346386277297,0,1
125,0.4330759617277856,0.9198442539478373,0,0
277,0.3111532965193262,0.09666876598844587,1,1
29,0.6293403609566396,0.9918165662201929,1,0
247,0.8617519546184941,0.6883374418012421,0,0
107,0.5071198658801461,0.43428110321696245,1,0
277,0.3111532965193262,0.09666876598844587,1,1
241,0.7335425114117567,0.23761468865573276,1,1
165,0.659246220372965,0.788035705246439,0,0
205,0.72663185836093,0.12304234727938212,1,1
285,0.8918506430604928,0.8785380177716532,0,0
149,0.09170427603782672,0.28816617063684236,1,1
231,0.7158942736403822,0.3567965291375971,1,1
55,0.35136616165530166,0.7699550700089774,1,0
293,0.16675261169084477,0.1540420043893218,1,1
217,0.5527833371547962,0.9066296604487651,0,0
105,0.4716017757839669,0.3739106188269784,1,0
257,0.14748982572273062,0.18711662898992576,1,1
203,0.534487215743306,0.5955181002529475,0,0
79,0.294667210166093,0.09962167156837531,0,1
227,0.001478724468809145,0.536590302335818,0,0
189,0.43689160209116784,0.5241756400188612,0,0
247,0.8617519546184941,0.6883374418012421,0,0
291,0.38661334934592295,0.0349142857657293,1,1
27,0.006149265140437565,0.22631938961136355,0,1
277,0.3111532965193262,0.09666876598844587,1,1
211,0.2776457310113152,0.4325209692002643,0,0
109,0.9086791781896003,0.49151316720282257,0,1
221,0.3699978261403225,0.09312868874453994,1,1
17,0.15162571309720074,0.4233730949422736,1,0
235,0.8679468989911268,0.6826272864820585,0,0
5,0.6495504104423961,0.023742973048881177,0,1
77,0.42001582788461134,0.4060595168227412,1,0
101,0.01919357921483711,0.8419969161815175,1,0
293,0.16675261169084477,0.1540420043893218,1,1
185,0.19685613882695474,0.44762301625790835,0,0
221,0.3699978261403225,0.09312868874453994,1,1
65,0.014973857465282236,0.39076909651567016,1,0
233,0.1288772504356427,0.883176270995152,0,0
13,0.3162456205956463,0.1703900822040617,0,1
295,0.34364470102170164,0.010910999441358982,1,1
149,0.09170427603782672,0.28816617063684236,1,1
295,0.34364470102170164,0.010910999441358982,1,1
227,0.001478724468809145,0.536590302335818,0,0
291,0.38661334934592295,0.0349142857657293,1,1
85,0.9797363826792579,0.48790448175842327,0,1
3,0.12054161556730447,0.7365103423989487,1,0
121,0.38672711427647766,0.6764522426437083,0,0
29,0.6293403609566396,0.9918165662201929,1,0
127,0.16608594458051362,0.8783178401477291,0,0
101,0.01919357921483711,0.8419969161815175,1,0
167,0.5806731481156593,0.6147285809261501,0,0
107,0.5071198658801461,0.43428110321696245,1,0
31,0.08526529667690874,0.8910816938782703,1,0
277,0.3111532965193262,0.09666876598844587,1,1
203,0.534487215743306,0.5955181002529475,0,0
155,0.495939853383523,0.9999257020590708,0,0
271,0.3149300519445144,0.139320750167224,1,1
157,0.31215995027230337,0.8754636388092343,0,0
41,0.9134265612602243,0.24733106376977432,0,1
157,0.31215995027230337,0.8754636388092343,0,0
253,0.9666131358812327,0.7784634985383259,0,0
225,0.32719987696938413,0.20022934697990546,1,1
109,0.9086791781896003,0.49151316720282257,0,1
13,0.3162456205956463,0.1703900822040617,0,1
1,0.7670701646824878,0.3674473945504425,0,1
183,0.23980679725200116,0.9257198677125673,0,0
33,0.4565289675398223,0.34697098275280003,1,0
