,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.2694420258262925,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
47,47,0.4560142343986186,0.5806731481156593,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
