,x,y,class,realclass
227,0.001478724468809145,0.536590302335818,0,0
67,0.9568302778044463,0.2689063491456697,0,1
299,0.379460904291647,0.0793613655238865,1,1
149,0.09170427603782672,0.28816617063684236,1,1
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,0,1
257,0.14748982572273062,0.18711662898992576,1,1
223,0.21370668358929557,0.3118080634169329,0,0
271,0.3149300519445144,0.139320750167224,1,1
57,0.30881080311444487,0.7046531876449889,1,0
63,0.3392399215867161,0.7909200426574895,1,0
107,0.5071198658801461,0.43428110321696245,1,0
33,0.4565289675398223,0.34697098275280003,1,0
57,0.30881080311444487,0.7046531876449889,1,0
11,0.6319048399664802,0.6610329817481742,1,0
33,0.4565289675398223,0.34697098275280003,1,0
193,0.5955998525108007,0.4718146081002603,1,1
121,0.38672711427647766,0.6764522426437083,0,0
255,0.1661226452734922,0.33736732759437993,0,0
221,0.3699978261403225,0.09312868874453994,1,1
89,0.6320210670278423,0.14571364810620147,0,1
281,0.7077857368082181,0.2659661937655424,1,1
17,0.15162571309720074,0.4233730949422736,1,0
177,0.27244942302102626,0.8542267080864907,0,0
91,0.35127311836299036,0.9791658700053668,1,0
281,0.7077857368082181,0.2659661937655424,1,1
153,0.22464425683424327,0.9951342780774249,0,0
21,0.307038193499261,0.5224153222659708,1,0
209,0.22782970315987894,0.4327856477721508,0,0
97,0.8041573648488303,0.30610467613011627,0,1
103,0.5978033079011612,0.4630374562326939,0,1
271,0.3149300519445144,0.139320750167224,1,1
95,0.5313416166027215,0.5595040941963767,1,0
13,0.3162456205956463,0.1703900822040617,0,1
65,0.014973857465282236,0.39076909651567016,1,0
75,0.13177740280372785,0.5261913707823916,1,0
219,0.3030803001827481,0.9082145834017534,0,0
63,0.3392399215867161,0.7909200426574895,1,0
171,0.28652465788690984,0.6067211994801885,0,0
197,0.21165022586766935,0.13384095161882337,1,1
219,0.3030803001827481,0.9082145834017534,0,0
43,0.3054581203784478,0.8102600797075081,1,0
267,0.2707091122933425,0.6835008916210895,0,0
197,0.21165022586766935,0.13384095161882337,1,1
235,0.8679468989911268,0.6826272864820585,0,0
35,0.9312187582625605,0.24144779471075684,0,1
227,0.001478724468809145,0.536590302335818,0,0
39,0.36062922824524046,0.7013091176304286,1,0
277,0.3111532965193262,0.09666876598844587,1,1
57,0.30881080311444487,0.7046531876449889,1,0
31,0.08526529667690874,0.8910816938782703,1,0
219,0.3030803001827481,0.9082145834017534,0,0
5,0.6495504104423961,0.023742973048881177,0,1
85,0.9797363826792579,0.48790448175842327,0,1
39,0.36062922824524046,0.7013091176304286,1,0
145,0.4619084611043003,0.36479137960164143,0,0
247,0.8617519546184941,0.6883374418012421,0,0
49,0.9087360456606016,0.95630391181017,1,0
105,0.4716017757839669,0.3739106188269784,1,0
197,0.21165022586766935,0.13384095161882337,1,1
71,0.5189358703897521,0.8638345182820664,1,0
77,0.42001582788461134,0.4060595168227412,1,0
299,0.379460904291647,0.0793613655238865,1,1
287,0.901139317071664,0.9411324129804912,0,0
159,0.07614136101685598,0.8194629718284172,0,0
23,0.30962268042896013,0.7440398120848477,1,0
237,0.30731775191372657,0.5316112250832981,0,0
75,0.13177740280372785,0.5261913707823916,1,0
