,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
