,x,y,class,realclass
43,0.3054581203784478,0.8102600797075081,1,0
29,0.6293403609566396,0.9918165662201929,1,0
203,0.534487215743306,0.5955181002529475,0,0
197,0.21165022586766935,0.13384095161882337,1,1
47,0.45601423439861866,0.6091980501336348,1,0
165,0.659246220372965,0.788035705246439,0,0
259,0.9648523267827318,0.41500930640145395,1,1
5,0.6495504104423961,0.023742973048881177,0,1
77,0.42001582788461134,0.4060595168227412,1,0
295,0.34364470102170164,0.010910999441358982,1,1
259,0.9648523267827318,0.41500930640145395,1,1
263,0.7852468473500441,0.8490296731488604,0,0
43,0.3054581203784478,0.8102600797075081,1,0
139,0.6522573159873272,0.16469030747101232,0,1
149,0.09170427603782672,0.28816617063684236,0,1
239,0.5832217670700346,0.3512346641823877,1,1
191,0.19308363274184992,0.7168189913927926,0,0
143,0.9993348255295361,0.8950358611849462,1,0
133,0.35173531739029196,0.14910123827983435,0,1
139,0.6522573159873272,0.16469030747101232,0,1
101,0.01919357921483711,0.8419969161815175,1,0
117,0.1046004251826973,0.6070886692933265,1,0
285,0.8918506430604928,0.8785380177716532,0,0
59,0.649872393797882,0.9606502330507617,1,0
211,0.2776457310113152,0.4325209692002643,0,0
249,0.6848634907894025,0.5602203175053728,1,1
55,0.35136616165530166,0.7699550700089774,1,0
255,0.1661226452734922,0.33736732759437993,0,0
15,0.2946510812889229,0.16170246103409103,0,1
7,0.23159433754757908,0.9702901838273901,1,0
133,0.35173531739029196,0.14910123827983435,0,1
75,0.13177740280372785,0.5261913707823916,1,0
21,0.307038193499261,0.5224153222659708,1,0
147,0.4300905101843421,0.800311679042535,1,0
285,0.8918506430604928,0.8785380177716532,0,0
11,0.6319048399664802,0.6610329817481742,1,0
89,0.6320210670278423,0.14571364810620147,0,1
197,0.21165022586766935,0.13384095161882337,1,1
157,0.31215995027230337,0.8754636388092343,0,0
15,0.2946510812889229,0.16170246103409103,0,1
241,0.7335425114117567,0.23761468865573276,1,1
273,0.5396655142274163,0.8100452820458667,0,0
227,0.001478724468809145,0.536590302335818,0,0
83,0.008049275102457232,0.048159397070757004,0,1
183,0.23980679725200116,0.9257198677125673,0,0
237,0.30731775191372657,0.5316112250832981,0,0
129,0.20881163742649111,0.682834710440318,1,0
61,0.2643826984531653,0.09730468168528739,0,1
149,0.09170427603782672,0.28816617063684236,0,1
153,0.22464425683424327,0.9951342780774249,0,0
183,0.23980679725200116,0.9257198677125673,0,0
207,0.5279590724948597,0.025528837685701355,1,1
