,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
25,0.7668440989734274,0.3979856742143062,0,1
291,0.38661334934592295,0.0349142857657293,1,1
33,0.4565289675398223,0.34697098275280003,1,0
125,0.4330759617277856,0.9198442539478373,1,0
267,0.2707091122933425,0.6835008916210895,0,0
41,0.9134265612602243,0.24733106376977432,0,1
179,0.09576563016567419,0.17991194698376167,1,1
241,0.7335425114117567,0.23761468865573276,1,1
259,0.9648523267827318,0.41500930640145395,1,1
221,0.3699978261403225,0.09312868874453994,1,1
179,0.09576563016567419,0.17991194698376167,1,1
299,0.379460904291647,0.0793613655238865,1,1
153,0.22464425683424327,0.9951342780774249,0,0
43,0.3054581203784478,0.8102600797075081,1,0
149,0.09170427603782672,0.28816617063684236,0,1
251,0.557046629832681,0.5164338423833928,0,0
221,0.3699978261403225,0.09312868874453994,1,1
109,0.9086791781896003,0.49151316720282257,0,1
181,0.2884126295617597,0.5809850004642324,0,0
3,0.12054161556730447,0.7365103423989487,1,0
9,0.2600549453493213,0.15927346386277297,0,1
171,0.28652465788690984,0.6067211994801885,0,0
279,0.016019411735584965,0.9959036300740353,0,0
31,0.08526529667690874,0.8910816938782703,1,0
43,0.3054581203784478,0.8102600797075081,1,0
149,0.09170427603782672,0.28816617063684236,0,1
297,0.2309741540536021,0.280113425390104,0,0
125,0.4330759617277856,0.9198442539478373,1,0
223,0.21370668358929557,0.3118080634169329,0,0
17,0.15162571309720074,0.4233730949422736,1,0
191,0.19308363274184992,0.7168189913927926,0,0
181,0.2884126295617597,0.5809850004642324,0,0
253,0.9666131358812327,0.7784634985383259,0,0
141,0.9551093846900642,0.569201804733366,0,1
285,0.8918506430604928,0.8785380177716532,0,0
189,0.43689160209116784,0.5241756400188612,0,0
221,0.3699978261403225,0.09312868874453994,1,1
263,0.7852468473500441,0.8490296731488604,0,0
215,0.2177932259632328,0.2889930160779848,0,0
279,0.016019411735584965,0.9959036300740353,0,0
179,0.09576563016567419,0.17991194698376167,1,1
263,0.7852468473500441,0.8490296731488604,0,0
145,0.4619084611043003,0.36479137960164143,1,0
45,0.5376477723638214,0.09397501387170981,0,1
279,0.016019411735584965,0.9959036300740353,0,0
155,0.495939853383523,0.9999257020590708,0,0
291,0.38661334934592295,0.0349142857657293,1,1
205,0.72663185836093,0.12304234727938212,1,1
173,0.4718892395055784,0.9147229546656805,0,0
121,0.38672711427647766,0.6764522426437083,1,0
177,0.27244942302102626,0.8542267080864907,0,0
3,0.12054161556730447,0.7365103423989487,1,0
107,0.5071198658801461,0.43428110321696245,1,0
105,0.4716017757839669,0.3739106188269784,1,0
65,0.014973857465282236,0.39076909651567016,1,0
105,0.4716017757839669,0.3739106188269784,1,0
79,0.294667210166093,0.09962167156837531,0,1
131,0.6719751324396718,0.6287123006733706,1,0
233,0.1288772504356427,0.883176270995152,0,0
79,0.294667210166093,0.09962167156837531,0,1
143,0.9993348255295361,0.8950358611849462,1,0
245,0.5181893891775975,0.8167476731577672,0,0
251,0.557046629832681,0.5164338423833928,0,0
29,0.6293403609566396,0.9918165662201929,1,0
225,0.32719987696938413,0.20022934697990546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
93,0.1934531114823227,0.14053451897798364,0,1
65,0.014973857465282236,0.39076909651567016,1,0
291,0.38661334934592295,0.0349142857657293,1,1
101,0.01919357921483711,0.8419969161815175,1,0
129,0.20881163742649111,0.682834710440318,1,0
235,0.8679468989911268,0.6826272864820585,0,0
297,0.2309741540536021,0.280113425390104,0,0
233,0.1288772504356427,0.883176270995152,0,0
277,0.3111532965193262,0.09666876598844587,1,1
31,0.08526529667690874,0.8910816938782703,1,0
71,0.5189358703897521,0.8638345182820664,1,0
173,0.4718892395055784,0.9147229546656805,0,0
207,0.5279590724948597,0.025528837685701355,1,1
189,0.43689160209116784,0.5241756400188612,0,0
225,0.32719987696938413,0.20022934697990546,1,1
1,0.7670701646824878,0.3674473945504425,0,1
273,0.5396655142274163,0.8100452820458667,0,0
141,0.9551093846900642,0.569201804733366,0,1
209,0.22782970315987894,0.4327856477721508,0,0
37,0.03839085006161691,0.5455058514796453,1,0
215,0.2177932259632328,0.2889930160779848,0,0
243,0.13572165153491778,0.9306263353630119,0,0
231,0.7158942736403822,0.3567965291375971,1,1
171,0.28652465788690984,0.6067211994801885,0,0
175,0.6379535382268908,0.6729471380077037,0,0
129,0.20881163742649111,0.682834710440318,1,0
41,0.9134265612602243,0.24733106376977432,0,1
121,0.38672711427647766,0.6764522426437083,1,0
155,0.495939853383523,0.9999257020590708,0,0
229,0.48627881449846433,0.9656647247472697,0,0
29,0.6293403609566396,0.9918165662201929,1,0
33,0.4565289675398223,0.34697098275280003,1,0
93,0.1934531114823227,0.14053451897798364,0,1
297,0.2309741540536021,0.280113425390104,0,0
35,0.9312187582625605,0.24144779471075684,0,1
123,0.9891571586052511,0.40180045786159824,0,1
117,0.1046004251826973,0.6070886692933265,1,0
107,0.5071198658801461,0.43428110321696245,1,0
207,0.5279590724948597,0.025528837685701355,1,1
25,0.7668440989734274,0.3979856742143062,0,1
3,0.12054161556730447,0.7365103423989487,1,0
87,0.20977796531907855,0.8496634998417338,1,0
121,0.38672711427647766,0.6764522426437083,1,0
115,0.2554497262428925,0.9612925246342557,1,0
117,0.1046004251826973,0.6070886692933265,1,0
153,0.22464425683424327,0.9951342780774249,0,0
213,0.2694420258262925,0.4282927669568597,0,0
293,0.16675261169084477,0.1540420043893218,1,1
233,0.1288772504356427,0.883176270995152,0,0
83,0.008049275102457232,0.048159397070757004,0,1
169,0.22655099507877186,0.40585139634319756,0,0
145,0.4619084611043003,0.36479137960164143,1,0
79,0.294667210166093,0.09962167156837531,0,1
149,0.09170427603782672,0.28816617063684236,0,1
41,0.9134265612602243,0.24733106376977432,0,1
