,Unnamed: 0,x,y,class,realclass
35,35,0.9312187582625604,0.24144779471075686,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
85,85,0.979736382679258,0.4879044817584233,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
63,63,0.3392399215867161,0.7909200426574895,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
