,x,y,class,realclass
183,0.23980679725200116,0.9257198677125673,0,0
143,0.9993348255295361,0.8950358611849462,0,0
47,0.45601423439861866,0.6091980501336348,0,0
157,0.31215995027230337,0.8754636388092343,0,0
23,0.30962268042896013,0.7440398120848477,1,0
211,0.2776457310113152,0.4325209692002643,0,0
81,0.9447409261956706,0.14010564587590857,1,1
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,0,0
217,0.5527833371547962,0.9066296604487651,0,0
223,0.21370668358929557,0.3118080634169329,0,0
175,0.6379535382268908,0.6729471380077037,0,0
215,0.2177932259632328,0.2889930160779848,0,0
119,0.6658074059226458,0.9147732768574973,0,0
1,0.7670701646824878,0.3674473945504425,0,1
91,0.35127311836299036,0.9791658700053668,0,0
143,0.9993348255295361,0.8950358611849462,0,0
289,0.6539724048688949,0.2409851817244546,1,1
189,0.43689160209116784,0.5241756400188612,0,0
281,0.7077857368082181,0.2659661937655424,1,1
267,0.2707091122933425,0.6835008916210895,0,0
241,0.7335425114117567,0.23761468865573276,1,1
3,0.12054161556730447,0.7365103423989487,1,0
227,0.001478724468809145,0.536590302335818,0,0
243,0.13572165153491778,0.9306263353630119,0,0
25,0.7668440989734274,0.3979856742143062,0,1
263,0.7852468473500441,0.8490296731488604,0,0
229,0.48627881449846433,0.9656647247472697,0,0
165,0.659246220372965,0.788035705246439,0,0
231,0.7158942736403822,0.3567965291375971,1,1
285,0.8918506430604928,0.8785380177716532,0,0
225,0.32719987696938413,0.20022934697990546,1,1
147,0.4300905101843421,0.800311679042535,0,0
191,0.19308363274184992,0.7168189913927926,0,0
79,0.294667210166093,0.09962167156837531,1,1
21,0.307038193499261,0.5224153222659708,1,0
153,0.22464425683424327,0.9951342780774249,0,0
191,0.19308363274184992,0.7168189913927926,0,0
171,0.28652465788690984,0.6067211994801885,0,0
31,0.08526529667690874,0.8910816938782703,0,0
265,0.8319150045864528,0.24195372497749223,1,1
97,0.8041573648488303,0.30610467613011627,1,1
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
265,0.8319150045864528,0.24195372497749223,1,1
99,0.7567141477203562,0.14324296209550147,1,1
205,0.72663185836093,0.12304234727938212,1,1
75,0.13177740280372785,0.5261913707823916,0,0
279,0.016019411735584965,0.9959036300740353,0,0
85,0.9797363826792579,0.48790448175842327,1,1
25,0.7668440989734274,0.3979856742143062,0,1
161,0.15740485936829685,0.2792439063172405,0,0
241,0.7335425114117567,0.23761468865573276,1,1
87,0.20977796531907855,0.8496634998417338,0,0
247,0.8617519546184941,0.6883374418012421,0,0
237,0.30731775191372657,0.5316112250832981,0,0
125,0.4330759617277856,0.9198442539478373,0,0
1,0.7670701646824878,0.3674473945504425,0,1
277,0.3111532965193262,0.09666876598844587,1,1
209,0.22782970315987894,0.4327856477721508,0,0
195,0.6209975779140738,0.3898682408230688,1,1
165,0.659246220372965,0.788035705246439,0,0
229,0.48627881449846433,0.9656647247472697,0,0
251,0.557046629832681,0.5164338423833928,0,0
109,0.9086791781896003,0.49151316720282257,1,1
167,0.5806731481156593,0.6147285809261501,0,0
289,0.6539724048688949,0.2409851817244546,1,1
163,0.9714724826954974,0.12354512602686052,1,1
117,0.1046004251826973,0.6070886692933265,0,0
257,0.14748982572273062,0.18711662898992576,1,1
9,0.2600549453493213,0.15927346386277297,0,1
73,0.2096685004322052,0.15985909644487883,1,1
1,0.7670701646824878,0.3674473945504425,0,1
165,0.659246220372965,0.788035705246439,0,0
127,0.16608594458051362,0.8783178401477291,0,0
205,0.72663185836093,0.12304234727938212,1,1
165,0.659246220372965,0.788035705246439,0,0
227,0.001478724468809145,0.536590302335818,0,0
247,0.8617519546184941,0.6883374418012421,0,0
83,0.008049275102457232,0.048159397070757004,1,1
285,0.8918506430604928,0.8785380177716532,0,0
247,0.8617519546184941,0.6883374418012421,0,0
243,0.13572165153491778,0.9306263353630119,0,0
103,0.5978033079011612,0.4630374562326939,1,1
37,0.03839085006161691,0.5455058514796453,0,0
295,0.34364470102170164,0.010910999441358982,1,1
237,0.30731775191372657,0.5316112250832981,0,0
133,0.35173531739029196,0.14910123827983435,1,1
197,0.21165022586766935,0.13384095161882337,1,1
181,0.2884126295617597,0.5809850004642324,0,0
151,0.10200495308630952,0.11403554028245,1,1
167,0.5806731481156593,0.6147285809261501,0,0
83,0.008049275102457232,0.048159397070757004,1,1
177,0.27244942302102626,0.8542267080864907,0,0
245,0.5181893891775975,0.8167476731577672,0,0
255,0.1661226452734922,0.33736732759437993,0,0
161,0.15740485936829685,0.2792439063172405,0,0
95,0.5313416166027215,0.5595040941963767,0,0
73,0.2096685004322052,0.15985909644487883,1,1
139,0.6522573159873272,0.16469030747101232,1,1
39,0.36062922824524046,0.7013091176304286,0,0
249,0.6848634907894025,0.5602203175053728,1,1
45,0.5376477723638214,0.09397501387170981,1,1
283,0.6614536156028277,0.41641731781778013,1,1
257,0.14748982572273062,0.18711662898992576,1,1
171,0.28652465788690984,0.6067211994801885,0,0
39,0.36062922824524046,0.7013091176304286,0,0
103,0.5978033079011612,0.4630374562326939,1,1
69,0.9126691765889752,0.6952123372016749,0,0
103,0.5978033079011612,0.4630374562326939,1,1
181,0.2884126295617597,0.5809850004642324,0,0
273,0.5396655142274163,0.8100452820458667,0,0
65,0.014973857465282236,0.39076909651567016,0,0
89,0.6320210670278423,0.14571364810620147,1,1
181,0.2884126295617597,0.5809850004642324,0,0
85,0.9797363826792579,0.48790448175842327,1,1
183,0.23980679725200116,0.9257198677125673,0,0
215,0.2177932259632328,0.2889930160779848,0,0
89,0.6320210670278423,0.14571364810620147,1,1
169,0.22655099507877186,0.40585139634319756,0,0
181,0.2884126295617597,0.5809850004642324,0,0
91,0.35127311836299036,0.9791658700053668,0,0
131,0.6719751324396718,0.6287123006733706,0,0
207,0.5279590724948597,0.025528837685701355,1,1
187,0.3655642214112014,0.24353138375187,0,0
9,0.2600549453493213,0.15927346386277297,0,1
251,0.557046629832681,0.5164338423833928,0,0
67,0.9568302778044463,0.2689063491456697,1,1
121,0.38672711427647766,0.6764522426437083,0,0
287,0.901139317071664,0.9411324129804912,0,0
105,0.4716017757839669,0.3739106188269784,0,0
233,0.1288772504356427,0.883176270995152,0,0
67,0.9568302778044463,0.2689063491456697,1,1
181,0.2884126295617597,0.5809850004642324,0,0
147,0.4300905101843421,0.800311679042535,0,0
77,0.42001582788461134,0.4060595168227412,0,0
171,0.28652465788690984,0.6067211994801885,0,0
209,0.22782970315987894,0.4327856477721508,0,0
225,0.32719987696938413,0.20022934697990546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
231,0.7158942736403822,0.3567965291375971,1,1
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
263,0.7852468473500441,0.8490296731488604,0,0
283,0.6614536156028277,0.41641731781778013,1,1
181,0.2884126295617597,0.5809850004642324,0,0
39,0.36062922824524046,0.7013091176304286,0,0
49,0.9087360456606016,0.95630391181017,0,0
165,0.659246220372965,0.788035705246439,0,0
125,0.4330759617277856,0.9198442539478373,0,0
