,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.7699550700089774,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
