,Unnamed: 0,x,y,class,realclass
69,69,0.9126691765889752,0.43689160209116784,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
29,29,0.6293403609566396,0.09170427603782673,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
