,x,y,class,realclass
169,0.22655099507877186,0.40585139634319756,0,0
35,0.9312187582625605,0.24144779471075684,0,1
253,0.9666131358812327,0.7784634985383259,0,0
133,0.35173531739029196,0.14910123827983435,1,1
43,0.3054581203784478,0.8102600797075081,1,0
139,0.6522573159873272,0.16469030747101232,1,1
41,0.9134265612602243,0.24733106376977432,0,1
19,0.703909606663962,0.8016167237980804,1,0
103,0.5978033079011612,0.4630374562326939,1,1
289,0.6539724048688949,0.2409851817244546,1,1
299,0.379460904291647,0.0793613655238865,1,1
17,0.15162571309720074,0.4233730949422736,1,0
253,0.9666131358812327,0.7784634985383259,0,0
297,0.2309741540536021,0.280113425390104,0,0
97,0.8041573648488303,0.30610467613011627,1,1
57,0.30881080311444487,0.7046531876449889,1,0
241,0.7335425114117567,0.23761468865573276,1,1
255,0.1661226452734922,0.33736732759437993,0,0
115,0.2554497262428925,0.9612925246342557,0,0
235,0.8679468989911268,0.6826272864820585,0,0
235,0.8679468989911268,0.6826272864820585,0,0
245,0.5181893891775975,0.8167476731577672,0,0
25,0.7668440989734274,0.3979856742143062,0,1
61,0.2643826984531653,0.09730468168528739,1,1
281,0.7077857368082181,0.2659661937655424,1,1
189,0.43689160209116784,0.5241756400188612,0,0
159,0.07614136101685598,0.8194629718284172,0,0
181,0.2884126295617597,0.5809850004642324,0,0
55,0.35136616165530166,0.7699550700089774,1,0
183,0.23980679725200116,0.9257198677125673,0,0
121,0.38672711427647766,0.6764522426437083,0,0
293,0.16675261169084477,0.1540420043893218,1,1
17,0.15162571309720074,0.4233730949422736,1,0
241,0.7335425114117567,0.23761468865573276,1,1
179,0.09576563016567419,0.17991194698376167,1,1
111,0.25894522274067644,0.8718124136368799,0,0
49,0.9087360456606016,0.95630391181017,1,0
59,0.649872393797882,0.9606502330507617,1,0
253,0.9666131358812327,0.7784634985383259,0,0
121,0.38672711427647766,0.6764522426437083,0,0
273,0.5396655142274163,0.8100452820458667,0,0
27,0.006149265140437565,0.22631938961136355,0,1
277,0.3111532965193262,0.09666876598844587,1,1
261,0.11489706105342068,0.6535662000146498,0,0
137,0.6000665382552397,0.7270943513347308,0,0
269,0.7693585149382942,0.12546195145746142,1,1
151,0.10200495308630952,0.11403554028245,1,1
165,0.659246220372965,0.788035705246439,0,0
43,0.3054581203784478,0.8102600797075081,1,0
295,0.34364470102170164,0.010910999441358982,1,1
259,0.9648523267827318,0.41500930640145395,1,1
159,0.07614136101685598,0.8194629718284172,0,0
81,0.9447409261956706,0.14010564587590857,1,1
43,0.3054581203784478,0.8102600797075081,1,0
139,0.6522573159873272,0.16469030747101232,1,1
157,0.31215995027230337,0.8754636388092343,0,0
185,0.19685613882695474,0.44762301625790835,0,0
237,0.30731775191372657,0.5316112250832981,0,0
191,0.19308363274184992,0.7168189913927926,0,0
247,0.8617519546184941,0.6883374418012421,0,0
