,ot-ANN-186
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,1
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,0
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,0
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,0
583,0
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,1
622,1
623,0
624,1
625,0
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,0
634,1
635,1
636,0
637,1
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,0
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,1
708,1
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,1
725,0
726,1
727,1
728,1
729,0
730,1
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,0
751,0
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,1
762,1
763,0
764,0
765,1
766,0
767,1
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,1
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,1
803,0
804,0
805,1
806,0
807,1
808,1
809,1
810,1
