,Unnamed: 0,x,y,class,realclass
181,181,0.2884126295617597,0.5809850004642324,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
