,Unnamed: 0,x,y,class,realclass
9,9,0.2600549453493213,0.20881163742649111,1,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
