,x,y,class,realclass
77,0.42001582788461134,0.4060595168227412,0,0
171,0.28652465788690984,0.6067211994801885,0,0
95,0.5313416166027215,0.5595040941963767,0,0
121,0.38672711427647766,0.6764522426437083,0,0
75,0.13177740280372785,0.5261913707823916,0,0
279,0.016019411735584965,0.9959036300740353,0,0
295,0.34364470102170164,0.010910999441358982,1,1
79,0.294667210166093,0.09962167156837531,1,1
203,0.534487215743306,0.5955181002529475,0,0
73,0.2096685004322052,0.15985909644487883,1,1
149,0.09170427603782672,0.28816617063684236,1,1
289,0.6539724048688949,0.2409851817244546,1,1
47,0.45601423439861866,0.6091980501336348,0,0
195,0.6209975779140738,0.3898682408230688,1,1
5,0.6495504104423961,0.023742973048881177,0,1
147,0.4300905101843421,0.800311679042535,0,0
115,0.2554497262428925,0.9612925246342557,0,0
135,0.7389543948728701,0.8733432385220669,0,0
123,0.9891571586052511,0.40180045786159824,1,1
173,0.4718892395055784,0.9147229546656805,0,0
87,0.20977796531907855,0.8496634998417338,0,0
273,0.5396655142274163,0.8100452820458667,0,0
137,0.6000665382552397,0.7270943513347308,0,0
39,0.36062922824524046,0.7013091176304286,0,0
123,0.9891571586052511,0.40180045786159824,1,1
9,0.2600549453493213,0.15927346386277297,0,1
201,0.6650049412786341,0.3321852851531697,1,1
211,0.2776457310113152,0.4325209692002643,0,0
179,0.09576563016567419,0.17991194698376167,1,1
105,0.4716017757839669,0.3739106188269784,0,0
279,0.016019411735584965,0.9959036300740353,0,0
193,0.5955998525108007,0.4718146081002603,1,1
257,0.14748982572273062,0.18711662898992576,1,1
227,0.001478724468809145,0.536590302335818,0,0
249,0.6848634907894025,0.5602203175053728,1,1
71,0.5189358703897521,0.8638345182820664,0,0
173,0.4718892395055784,0.9147229546656805,0,0
21,0.307038193499261,0.5224153222659708,1,0
245,0.5181893891775975,0.8167476731577672,0,0
31,0.08526529667690874,0.8910816938782703,0,0
227,0.001478724468809145,0.536590302335818,0,0
297,0.2309741540536021,0.280113425390104,0,0
165,0.659246220372965,0.788035705246439,0,0
9,0.2600549453493213,0.15927346386277297,0,1
63,0.3392399215867161,0.7909200426574895,0,0
245,0.5181893891775975,0.8167476731577672,0,0
3,0.12054161556730447,0.7365103423989487,1,0
241,0.7335425114117567,0.23761468865573276,1,1
163,0.9714724826954974,0.12354512602686052,1,1
191,0.19308363274184992,0.7168189913927926,0,0
49,0.9087360456606016,0.95630391181017,0,0
123,0.9891571586052511,0.40180045786159824,1,1
53,0.18711707124157462,0.2247133101963279,1,1
145,0.4619084611043003,0.36479137960164143,0,0
109,0.9086791781896003,0.49151316720282257,1,1
243,0.13572165153491778,0.9306263353630119,0,0
183,0.23980679725200116,0.9257198677125673,0,0
145,0.4619084611043003,0.36479137960164143,0,0
193,0.5955998525108007,0.4718146081002603,1,1
17,0.15162571309720074,0.4233730949422736,1,0
43,0.3054581203784478,0.8102600797075081,0,0
165,0.659246220372965,0.788035705246439,0,0
29,0.6293403609566396,0.9918165662201929,1,0
211,0.2776457310113152,0.4325209692002643,0,0
45,0.5376477723638214,0.09397501387170981,1,1
153,0.22464425683424327,0.9951342780774249,0,0
83,0.008049275102457232,0.048159397070757004,1,1
233,0.1288772504356427,0.883176270995152,0,0
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
129,0.20881163742649111,0.682834710440318,0,0
103,0.5978033079011612,0.4630374562326939,1,1
129,0.20881163742649111,0.682834710440318,0,0
11,0.6319048399664802,0.6610329817481742,1,0
283,0.6614536156028277,0.41641731781778013,1,1
293,0.16675261169084477,0.1540420043893218,1,1
105,0.4716017757839669,0.3739106188269784,0,0
265,0.8319150045864528,0.24195372497749223,1,1
217,0.5527833371547962,0.9066296604487651,0,0
129,0.20881163742649111,0.682834710440318,0,0
103,0.5978033079011612,0.4630374562326939,1,1
51,0.950372086149003,0.3158666593272098,1,1
227,0.001478724468809145,0.536590302335818,0,0
21,0.307038193499261,0.5224153222659708,1,0
217,0.5527833371547962,0.9066296604487651,0,0
195,0.6209975779140738,0.3898682408230688,1,1
281,0.7077857368082181,0.2659661937655424,1,1
277,0.3111532965193262,0.09666876598844587,1,1
197,0.21165022586766935,0.13384095161882337,1,1
253,0.9666131358812327,0.7784634985383259,0,0
121,0.38672711427647766,0.6764522426437083,0,0
47,0.45601423439861866,0.6091980501336348,0,0
