,x,y,class,realclass
223,0.21370668358929557,0.3118080634169329,0,0
83,0.008049275102457232,0.048159397070757004,1,1
297,0.2309741540536021,0.280113425390104,0,0
59,0.649872393797882,0.9606502330507617,0,0
197,0.21165022586766935,0.13384095161882337,1,1
27,0.006149265140437565,0.22631938961136355,0,1
253,0.9666131358812327,0.7784634985383259,0,0
65,0.014973857465282236,0.39076909651567016,0,0
71,0.5189358703897521,0.8638345182820664,0,0
133,0.35173531739029196,0.14910123827983435,1,1
187,0.3655642214112014,0.24353138375187,0,0
229,0.48627881449846433,0.9656647247472697,0,0
75,0.13177740280372785,0.5261913707823916,0,0
173,0.4718892395055784,0.9147229546656805,0,0
229,0.48627881449846433,0.9656647247472697,0,0
273,0.5396655142274163,0.8100452820458667,0,0
233,0.1288772504356427,0.883176270995152,0,0
49,0.9087360456606016,0.95630391181017,0,0
287,0.901139317071664,0.9411324129804912,0,0
233,0.1288772504356427,0.883176270995152,0,0
297,0.2309741540536021,0.280113425390104,0,0
135,0.7389543948728701,0.8733432385220669,0,0
213,0.2694420258262925,0.4282927669568597,0,0
21,0.307038193499261,0.5224153222659708,1,0
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
297,0.2309741540536021,0.280113425390104,0,0
33,0.4565289675398223,0.34697098275280003,0,0
161,0.15740485936829685,0.2792439063172405,0,0
63,0.3392399215867161,0.7909200426574895,0,0
161,0.15740485936829685,0.2792439063172405,0,0
107,0.5071198658801461,0.43428110321696245,0,0
115,0.2554497262428925,0.9612925246342557,0,0
53,0.18711707124157462,0.2247133101963279,1,1
283,0.6614536156028277,0.41641731781778013,1,1
29,0.6293403609566396,0.9918165662201929,1,0
221,0.3699978261403225,0.09312868874453994,1,1
49,0.9087360456606016,0.95630391181017,0,0
73,0.2096685004322052,0.15985909644487883,1,1
173,0.4718892395055784,0.9147229546656805,0,0
163,0.9714724826954974,0.12354512602686052,1,1
177,0.27244942302102626,0.8542267080864907,0,0
3,0.12054161556730447,0.7365103423989487,1,0
