,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.6379535382268908,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
