,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.9891571586052512,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
37,37,0.03839085006161691,0.31215995027230337,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
35,35,0.9312187582625604,0.4959398533835229,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
7,7,0.2315943375475791,0.16608594458051362,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
41,41,0.9134265612602244,0.15740485936829685,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
