,x,y,class,realclass
155,0.495939853383523,0.9999257020590708,0,0
223,0.21370668358929557,0.3118080634169329,0,0
149,0.09170427603782672,0.28816617063684236,1,1
167,0.5806731481156593,0.6147285809261501,0,0
43,0.3054581203784478,0.8102600797075081,1,0
11,0.6319048399664802,0.6610329817481742,1,0
31,0.08526529667690874,0.8910816938782703,1,0
257,0.14748982572273062,0.18711662898992576,1,1
111,0.25894522274067644,0.8718124136368799,1,0
221,0.3699978261403225,0.09312868874453994,1,1
35,0.9312187582625605,0.24144779471075684,0,1
221,0.3699978261403225,0.09312868874453994,1,1
257,0.14748982572273062,0.18711662898992576,1,1
67,0.9568302778044463,0.2689063491456697,0,1
161,0.15740485936829685,0.2792439063172405,0,0
235,0.8679468989911268,0.6826272864820585,0,0
81,0.9447409261956706,0.14010564587590857,0,1
55,0.35136616165530166,0.7699550700089774,1,0
123,0.9891571586052511,0.40180045786159824,1,1
167,0.5806731481156593,0.6147285809261501,0,0
21,0.307038193499261,0.5224153222659708,1,0
31,0.08526529667690874,0.8910816938782703,1,0
95,0.5313416166027215,0.5595040941963767,1,0
241,0.7335425114117567,0.23761468865573276,1,1
25,0.7668440989734274,0.3979856742143062,0,1
183,0.23980679725200116,0.9257198677125673,0,0
1,0.7670701646824878,0.3674473945504425,0,1
67,0.9568302778044463,0.2689063491456697,0,1
145,0.4619084611043003,0.36479137960164143,0,0
39,0.36062922824524046,0.7013091176304286,1,0
137,0.6000665382552397,0.7270943513347308,0,0
35,0.9312187582625605,0.24144779471075684,0,1
277,0.3111532965193262,0.09666876598844587,1,1
235,0.8679468989911268,0.6826272864820585,0,0
275,0.5060606786555557,0.81509850071241,0,0
137,0.6000665382552397,0.7270943513347308,0,0
179,0.09576563016567419,0.17991194698376167,1,1
29,0.6293403609566396,0.9918165662201929,1,0
121,0.38672711427647766,0.6764522426437083,0,0
113,0.7408045876603716,0.4539133018307796,0,1
67,0.9568302778044463,0.2689063491456697,0,1
221,0.3699978261403225,0.09312868874453994,1,1
295,0.34364470102170164,0.010910999441358982,1,1
299,0.379460904291647,0.0793613655238865,1,1
31,0.08526529667690874,0.8910816938782703,1,0
1,0.7670701646824878,0.3674473945504425,0,1
57,0.30881080311444487,0.7046531876449889,1,0
25,0.7668440989734274,0.3979856742143062,0,1
253,0.9666131358812327,0.7784634985383259,0,0
281,0.7077857368082181,0.2659661937655424,1,1
159,0.07614136101685598,0.8194629718284172,0,0
199,0.4220636486461734,0.5531770821994041,0,0
239,0.5832217670700346,0.3512346641823877,1,1
19,0.703909606663962,0.8016167237980804,1,0
263,0.7852468473500441,0.8490296731488604,0,0
39,0.36062922824524046,0.7013091176304286,1,0
279,0.016019411735584965,0.9959036300740353,0,0
123,0.9891571586052511,0.40180045786159824,1,1
271,0.3149300519445144,0.139320750167224,1,1
127,0.16608594458051362,0.8783178401477291,0,0
101,0.01919357921483711,0.8419969161815175,1,0
207,0.5279590724948597,0.025528837685701355,1,1
151,0.10200495308630952,0.11403554028245,1,1
97,0.8041573648488303,0.30610467613011627,0,1
201,0.6650049412786341,0.3321852851531697,1,1
59,0.649872393797882,0.9606502330507617,1,0
157,0.31215995027230337,0.8754636388092343,0,0
71,0.5189358703897521,0.8638345182820664,1,0
149,0.09170427603782672,0.28816617063684236,1,1
21,0.307038193499261,0.5224153222659708,1,0
3,0.12054161556730447,0.7365103423989487,1,0
49,0.9087360456606016,0.95630391181017,1,0
67,0.9568302778044463,0.2689063491456697,0,1
139,0.6522573159873272,0.16469030747101232,1,1
259,0.9648523267827318,0.41500930640145395,1,1
255,0.1661226452734922,0.33736732759437993,0,0
253,0.9666131358812327,0.7784634985383259,0,0
231,0.7158942736403822,0.3567965291375971,1,1
