,x,y,class,realclass
205,0.72663185836093,0.12304234727938212,1,1
113,0.7408045876603716,0.4539133018307796,0,1
211,0.2776457310113152,0.4325209692002643,0,0
259,0.9648523267827318,0.41500930640145395,1,1
277,0.3111532965193262,0.09666876598844587,1,1
1,0.7670701646824878,0.3674473945504425,0,1
249,0.6848634907894025,0.5602203175053728,1,1
219,0.3030803001827481,0.9082145834017534,0,0
165,0.659246220372965,0.788035705246439,0,0
299,0.379460904291647,0.0793613655238865,1,1
235,0.8679468989911268,0.6826272864820585,0,0
89,0.6320210670278423,0.14571364810620147,0,1
33,0.4565289675398223,0.34697098275280003,1,0
261,0.11489706105342068,0.6535662000146498,0,0
75,0.13177740280372785,0.5261913707823916,1,0
163,0.9714724826954974,0.12354512602686052,1,1
257,0.14748982572273062,0.18711662898992576,1,1
147,0.4300905101843421,0.800311679042535,1,0
31,0.08526529667690874,0.8910816938782703,1,0
117,0.1046004251826973,0.6070886692933265,1,0
261,0.11489706105342068,0.6535662000146498,0,0
209,0.22782970315987894,0.4327856477721508,0,0
277,0.3111532965193262,0.09666876598844587,1,1
11,0.6319048399664802,0.6610329817481742,1,0
203,0.534487215743306,0.5955181002529475,0,0
153,0.22464425683424327,0.9951342780774249,0,0
139,0.6522573159873272,0.16469030747101232,0,1
197,0.21165022586766935,0.13384095161882337,1,1
41,0.9134265612602243,0.24733106376977432,0,1
71,0.5189358703897521,0.8638345182820664,1,0
147,0.4300905101843421,0.800311679042535,1,0
45,0.5376477723638214,0.09397501387170981,0,1
127,0.16608594458051362,0.8783178401477291,1,0
89,0.6320210670278423,0.14571364810620147,0,1
219,0.3030803001827481,0.9082145834017534,0,0
277,0.3111532965193262,0.09666876598844587,1,1
75,0.13177740280372785,0.5261913707823916,1,0
297,0.2309741540536021,0.280113425390104,0,0
3,0.12054161556730447,0.7365103423989487,1,0
55,0.35136616165530166,0.7699550700089774,1,0
293,0.16675261169084477,0.1540420043893218,1,1
131,0.6719751324396718,0.6287123006733706,1,0
289,0.6539724048688949,0.2409851817244546,1,1
3,0.12054161556730447,0.7365103423989487,1,0
203,0.534487215743306,0.5955181002529475,0,0
197,0.21165022586766935,0.13384095161882337,1,1
167,0.5806731481156593,0.6147285809261501,0,0
245,0.5181893891775975,0.8167476731577672,0,0
79,0.294667210166093,0.09962167156837531,0,1
31,0.08526529667690874,0.8910816938782703,1,0
79,0.294667210166093,0.09962167156837531,0,1
143,0.9993348255295361,0.8950358611849462,1,0
149,0.09170427603782672,0.28816617063684236,0,1
263,0.7852468473500441,0.8490296731488604,0,0
175,0.6379535382268908,0.6729471380077037,0,0
21,0.307038193499261,0.5224153222659708,1,0
41,0.9134265612602243,0.24733106376977432,0,1
263,0.7852468473500441,0.8490296731488604,0,0
207,0.5279590724948597,0.025528837685701355,1,1
71,0.5189358703897521,0.8638345182820664,1,0
219,0.3030803001827481,0.9082145834017534,0,0
293,0.16675261169084477,0.1540420043893218,1,1
297,0.2309741540536021,0.280113425390104,0,0
93,0.1934531114823227,0.14053451897798364,0,1
157,0.31215995027230337,0.8754636388092343,0,0
119,0.6658074059226458,0.9147732768574973,1,0
189,0.43689160209116784,0.5241756400188612,0,0
125,0.4330759617277856,0.9198442539478373,1,0
161,0.15740485936829685,0.2792439063172405,0,0
13,0.3162456205956463,0.1703900822040617,0,1
227,0.001478724468809145,0.536590302335818,0,0
119,0.6658074059226458,0.9147732768574973,1,0
23,0.30962268042896013,0.7440398120848477,1,0
239,0.5832217670700346,0.3512346641823877,1,1
147,0.4300905101843421,0.800311679042535,1,0
119,0.6658074059226458,0.9147732768574973,1,0
117,0.1046004251826973,0.6070886692933265,1,0
39,0.36062922824524046,0.7013091176304286,1,0
25,0.7668440989734274,0.3979856742143062,0,1
141,0.9551093846900642,0.569201804733366,0,1
245,0.5181893891775975,0.8167476731577672,0,0
189,0.43689160209116784,0.5241756400188612,0,0
249,0.6848634907894025,0.5602203175053728,1,1
53,0.18711707124157462,0.2247133101963279,0,1
167,0.5806731481156593,0.6147285809261501,0,0
