,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
83,0.008049275102457232,0.048159397070757004,0,1
239,0.5832217670700346,0.3512346641823877,1,1
209,0.22782970315987894,0.4327856477721508,0,0
131,0.6719751324396718,0.6287123006733706,1,0
239,0.5832217670700346,0.3512346641823877,1,1
65,0.014973857465282236,0.39076909651567016,1,0
63,0.3392399215867161,0.7909200426574895,1,0
183,0.23980679725200116,0.9257198677125673,0,0
169,0.22655099507877186,0.40585139634319756,0,0
159,0.07614136101685598,0.8194629718284172,0,0
5,0.6495504104423961,0.023742973048881177,0,1
259,0.9648523267827318,0.41500930640145395,1,1
253,0.9666131358812327,0.7784634985383259,0,0
173,0.4718892395055784,0.9147229546656805,0,0
239,0.5832217670700346,0.3512346641823877,1,1
227,0.001478724468809145,0.536590302335818,0,0
151,0.10200495308630952,0.11403554028245,1,1
211,0.2776457310113152,0.4325209692002643,0,0
115,0.2554497262428925,0.9612925246342557,1,0
35,0.9312187582625605,0.24144779471075684,0,1
1,0.7670701646824878,0.3674473945504425,0,1
119,0.6658074059226458,0.9147732768574973,1,0
71,0.5189358703897521,0.8638345182820664,1,0
185,0.19685613882695474,0.44762301625790835,0,0
81,0.9447409261956706,0.14010564587590857,0,1
151,0.10200495308630952,0.11403554028245,1,1
7,0.23159433754757908,0.9702901838273901,1,0
113,0.7408045876603716,0.4539133018307796,0,1
51,0.950372086149003,0.3158666593272098,0,1
195,0.6209975779140738,0.3898682408230688,1,1
289,0.6539724048688949,0.2409851817244546,1,1
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,1,0
251,0.557046629832681,0.5164338423833928,0,0
125,0.4330759617277856,0.9198442539478373,1,0
97,0.8041573648488303,0.30610467613011627,0,1
37,0.03839085006161691,0.5455058514796453,1,0
185,0.19685613882695474,0.44762301625790835,0,0
65,0.014973857465282236,0.39076909651567016,1,0
3,0.12054161556730447,0.7365103423989487,1,0
271,0.3149300519445144,0.139320750167224,1,1
143,0.9993348255295361,0.8950358611849462,1,0
1,0.7670701646824878,0.3674473945504425,0,1
105,0.4716017757839669,0.3739106188269784,1,0
205,0.72663185836093,0.12304234727938212,1,1
151,0.10200495308630952,0.11403554028245,1,1
257,0.14748982572273062,0.18711662898992576,1,1
227,0.001478724468809145,0.536590302335818,0,0
79,0.294667210166093,0.09962167156837531,0,1
89,0.6320210670278423,0.14571364810620147,0,1
7,0.23159433754757908,0.9702901838273901,1,0
7,0.23159433754757908,0.9702901838273901,1,0
133,0.35173531739029196,0.14910123827983435,0,1
269,0.7693585149382942,0.12546195145746142,1,1
83,0.008049275102457232,0.048159397070757004,0,1
181,0.2884126295617597,0.5809850004642324,0,0
51,0.950372086149003,0.3158666593272098,0,1
229,0.48627881449846433,0.9656647247472697,0,0
117,0.1046004251826973,0.6070886692933265,1,0
81,0.9447409261956706,0.14010564587590857,0,1
37,0.03839085006161691,0.5455058514796453,1,0
103,0.5978033079011612,0.4630374562326939,0,1
75,0.13177740280372785,0.5261913707823916,1,0
211,0.2776457310113152,0.4325209692002643,0,0
45,0.5376477723638214,0.09397501387170981,0,1
49,0.9087360456606016,0.95630391181017,1,0
197,0.21165022586766935,0.13384095161882337,1,1
43,0.3054581203784478,0.8102600797075081,1,0
55,0.35136616165530166,0.7699550700089774,1,0
217,0.5527833371547962,0.9066296604487651,0,0
59,0.649872393797882,0.9606502330507617,1,0
269,0.7693585149382942,0.12546195145746142,1,1
55,0.35136616165530166,0.7699550700089774,1,0
215,0.2177932259632328,0.2889930160779848,0,0
59,0.649872393797882,0.9606502330507617,1,0
9,0.2600549453493213,0.15927346386277297,0,1
187,0.3655642214112014,0.24353138375187,0,0
29,0.6293403609566396,0.9918165662201929,1,0
275,0.5060606786555557,0.81509850071241,0,0
