,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,0,1
25,0.7668440989734274,0.3979856742143062,0,1
173,0.4718892395055784,0.9147229546656805,0,0
187,0.3655642214112014,0.24353138375187,0,0
177,0.27244942302102626,0.8542267080864907,0,0
163,0.9714724826954974,0.12354512602686052,1,1
183,0.23980679725200116,0.9257198677125673,0,0
187,0.3655642214112014,0.24353138375187,0,0
51,0.950372086149003,0.3158666593272098,0,1
21,0.307038193499261,0.5224153222659708,1,0
15,0.2946510812889229,0.16170246103409103,0,1
201,0.6650049412786341,0.3321852851531697,1,1
99,0.7567141477203562,0.14324296209550147,1,1
213,0.2694420258262925,0.4282927669568597,0,0
235,0.8679468989911268,0.6826272864820585,0,0
153,0.22464425683424327,0.9951342780774249,0,0
243,0.13572165153491778,0.9306263353630119,0,0
19,0.703909606663962,0.8016167237980804,1,0
37,0.03839085006161691,0.5455058514796453,1,0
153,0.22464425683424327,0.9951342780774249,0,0
259,0.9648523267827318,0.41500930640145395,1,1
113,0.7408045876603716,0.4539133018307796,1,1
163,0.9714724826954974,0.12354512602686052,1,1
39,0.36062922824524046,0.7013091176304286,1,0
215,0.2177932259632328,0.2889930160779848,0,0
47,0.45601423439861866,0.6091980501336348,1,0
291,0.38661334934592295,0.0349142857657293,1,1
131,0.6719751324396718,0.6287123006733706,0,0
161,0.15740485936829685,0.2792439063172405,0,0
65,0.014973857465282236,0.39076909651567016,1,0
215,0.2177932259632328,0.2889930160779848,0,0
29,0.6293403609566396,0.9918165662201929,1,0
207,0.5279590724948597,0.025528837685701355,1,1
51,0.950372086149003,0.3158666593272098,0,1
67,0.9568302778044463,0.2689063491456697,0,1
43,0.3054581203784478,0.8102600797075081,1,0
169,0.22655099507877186,0.40585139634319756,0,0
191,0.19308363274184992,0.7168189913927926,0,0
25,0.7668440989734274,0.3979856742143062,0,1
133,0.35173531739029196,0.14910123827983435,1,1
265,0.8319150045864528,0.24195372497749223,1,1
239,0.5832217670700346,0.3512346641823877,1,1
87,0.20977796531907855,0.8496634998417338,1,0
7,0.23159433754757908,0.9702901838273901,1,0
167,0.5806731481156593,0.6147285809261501,0,0
99,0.7567141477203562,0.14324296209550147,1,1
49,0.9087360456606016,0.95630391181017,1,0
297,0.2309741540536021,0.280113425390104,0,0
97,0.8041573648488303,0.30610467613011627,1,1
145,0.4619084611043003,0.36479137960164143,0,0
93,0.1934531114823227,0.14053451897798364,1,1
73,0.2096685004322052,0.15985909644487883,0,1
33,0.4565289675398223,0.34697098275280003,1,0
125,0.4330759617277856,0.9198442539478373,0,0
49,0.9087360456606016,0.95630391181017,1,0
15,0.2946510812889229,0.16170246103409103,0,1
107,0.5071198658801461,0.43428110321696245,0,0
205,0.72663185836093,0.12304234727938212,1,1
179,0.09576563016567419,0.17991194698376167,1,1
283,0.6614536156028277,0.41641731781778013,1,1
103,0.5978033079011612,0.4630374562326939,1,1
47,0.45601423439861866,0.6091980501336348,1,0
167,0.5806731481156593,0.6147285809261501,0,0
149,0.09170427603782672,0.28816617063684236,1,1
289,0.6539724048688949,0.2409851817244546,1,1
29,0.6293403609566396,0.9918165662201929,1,0
195,0.6209975779140738,0.3898682408230688,1,1
289,0.6539724048688949,0.2409851817244546,1,1
145,0.4619084611043003,0.36479137960164143,0,0
141,0.9551093846900642,0.569201804733366,1,1
165,0.659246220372965,0.788035705246439,0,0
99,0.7567141477203562,0.14324296209550147,1,1
49,0.9087360456606016,0.95630391181017,1,0
151,0.10200495308630952,0.11403554028245,1,1
295,0.34364470102170164,0.010910999441358982,1,1
275,0.5060606786555557,0.81509850071241,0,0
81,0.9447409261956706,0.14010564587590857,0,1
13,0.3162456205956463,0.1703900822040617,0,1
105,0.4716017757839669,0.3739106188269784,0,0
49,0.9087360456606016,0.95630391181017,1,0
91,0.35127311836299036,0.9791658700053668,0,0
227,0.001478724468809145,0.536590302335818,0,0
5,0.6495504104423961,0.023742973048881177,0,1
283,0.6614536156028277,0.41641731781778013,1,1
169,0.22655099507877186,0.40585139634319756,0,0
259,0.9648523267827318,0.41500930640145395,1,1
93,0.1934531114823227,0.14053451897798364,1,1
217,0.5527833371547962,0.9066296604487651,0,0
119,0.6658074059226458,0.9147732768574973,0,0
95,0.5313416166027215,0.5595040941963767,0,0
267,0.2707091122933425,0.6835008916210895,0,0
