,ot-ANN-200
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,1
81,0
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,0
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,1
406,1
407,1
408,1
409,0
410,0
411,1
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,1
420,1
421,0
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,1
549,0
550,0
551,0
552,1
553,1
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,0
579,1
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,1
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,1
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,1
779,0
780,1
781,1
782,1
783,1
784,1
785,0
786,0
787,1
788,1
789,1
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,1
798,1
799,1
800,0
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,1
817,0
818,1
819,0
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,1
863,1
864,0
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,1
873,0
874,0
875,0
876,1
877,0
878,1
879,1
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,1
893,1
894,1
895,0
896,0
897,1
898,1
899,1
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,0
930,0
931,1
932,1
933,1
934,0
935,1
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,0
952,0
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,0
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,1
992,1
993,1
994,1
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,1
1168,0
1169,1
1170,1
1171,0
1172,1
1173,1
1174,0
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,0
1182,1
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,0
1228,1
1229,1
