,x,y,class,realclass
107,0.5071198658801461,0.001478724468809145,1,1
65,0.014973857465282236,0.19685613882695474,1,1
13,0.3162456205956463,0.35173531739029196,1,0
49,0.9087360456606016,0.22655099507877186,0,1
5,0.6495504104423961,0.4330759617277856,0,1
47,0.45601423439861866,0.5806731481156593,1,0
83,0.008049275102457232,0.534487215743306,0,0
19,0.703909606663962,0.6522573159873272,1,0
19,0.703909606663962,0.6522573159873272,1,0
105,0.4716017757839669,0.32719987696938413,1,1
3,0.12054161556730447,0.9891571586052511,1,0
25,0.7668440989734274,0.4619084611043003,0,1
21,0.307038193499261,0.9551093846900642,1,0
35,0.9312187582625605,0.495939853383523,0,1
37,0.03839085006161691,0.31215995027230337,0,1
91,0.35127311836299036,0.2776457310113152,0,0
45,0.5376477723638214,0.659246220372965,1,0
113,0.7408045876603716,0.1288772504356427,1,1
21,0.307038193499261,0.9551093846900642,1,0
9,0.2600549453493213,0.20881163742649111,1,0
17,0.15162571309720074,0.6000665382552397,1,0
73,0.2096685004322052,0.5955998525108007,0,0
107,0.5071198658801461,0.001478724468809145,1,1
45,0.5376477723638214,0.659246220372965,1,0
9,0.2600549453493213,0.20881163742649111,1,0
73,0.2096685004322052,0.5955998525108007,0,0
103,0.5978033079011612,0.21370668358929557,1,1
85,0.9797363826792579,0.72663185836093,0,0
25,0.7668440989734274,0.4619084611043003,0,1
25,0.7668440989734274,0.4619084611043003,0,1
17,0.15162571309720074,0.6000665382552397,1,0
65,0.014973857465282236,0.19685613882695474,1,1
33,0.4565289675398223,0.22464425683424327,0,1
117,0.1046004251826973,0.30731775191372657,1,1
31,0.08526529667690874,0.10200495308630952,0,1
59,0.649872393797882,0.09576563016567419,0,1
35,0.9312187582625605,0.495939853383523,0,1
47,0.45601423439861866,0.5806731481156593,1,0
101,0.01919357921483711,0.3699978261403225,0,0
49,0.9087360456606016,0.22655099507877186,0,1
19,0.703909606663962,0.6522573159873272,1,0
71,0.5189358703897521,0.19308363274184992,1,1
97,0.8041573648488303,0.5527833371547962,1,1
71,0.5189358703897521,0.19308363274184992,1,1
5,0.6495504104423961,0.4330759617277856,0,1
31,0.08526529667690874,0.10200495308630952,0,1
41,0.9134265612602243,0.15740485936829685,0,1
11,0.6319048399664802,0.6719751324396718,1,0
101,0.01919357921483711,0.3699978261403225,0,0
9,0.2600549453493213,0.20881163742649111,1,0
69,0.9126691765889752,0.43689160209116784,1,1
55,0.35136616165530166,0.6379535382268908,1,0
69,0.9126691765889752,0.43689160209116784,1,1
29,0.6293403609566396,0.09170427603782672,0,1
15,0.2946510812889229,0.7389543948728701,1,0
7,0.23159433754757908,0.16608594458051362,0,1
65,0.014973857465282236,0.19685613882695474,1,1
43,0.3054581203784478,0.9714724826954974,1,0
11,0.6319048399664802,0.6719751324396718,1,0
99,0.7567141477203562,0.3030803001827481,1,1
