,x,y,class,realclass
41,0.9134265612602243,0.24733106376977432,0,1
113,0.7408045876603716,0.4539133018307796,1,1
117,0.1046004251826973,0.6070886692933265,0,0
145,0.4619084611043003,0.36479137960164143,0,0
53,0.18711707124157462,0.2247133101963279,0,1
245,0.5181893891775975,0.8167476731577672,0,0
163,0.9714724826954974,0.12354512602686052,1,1
259,0.9648523267827318,0.41500930640145395,1,1
215,0.2177932259632328,0.2889930160779848,0,0
137,0.6000665382552397,0.7270943513347308,0,0
11,0.6319048399664802,0.6610329817481742,1,0
245,0.5181893891775975,0.8167476731577672,0,0
37,0.03839085006161691,0.5455058514796453,1,0
243,0.13572165153491778,0.9306263353630119,0,0
279,0.016019411735584965,0.9959036300740353,0,0
79,0.294667210166093,0.09962167156837531,1,1
165,0.659246220372965,0.788035705246439,0,0
37,0.03839085006161691,0.5455058514796453,1,0
275,0.5060606786555557,0.81509850071241,0,0
57,0.30881080311444487,0.7046531876449889,1,0
7,0.23159433754757908,0.9702901838273901,1,0
109,0.9086791781896003,0.49151316720282257,1,1
175,0.6379535382268908,0.6729471380077037,0,0
173,0.4718892395055784,0.9147229546656805,0,0
211,0.2776457310113152,0.4325209692002643,0,0
29,0.6293403609566396,0.9918165662201929,1,0
137,0.6000665382552397,0.7270943513347308,0,0
61,0.2643826984531653,0.09730468168528739,1,1
141,0.9551093846900642,0.569201804733366,1,1
155,0.495939853383523,0.9999257020590708,0,0
199,0.4220636486461734,0.5531770821994041,0,0
121,0.38672711427647766,0.6764522426437083,0,0
137,0.6000665382552397,0.7270943513347308,0,0
143,0.9993348255295361,0.8950358611849462,0,0
213,0.2694420258262925,0.4282927669568597,0,0
73,0.2096685004322052,0.15985909644487883,1,1
9,0.2600549453493213,0.15927346386277297,0,1
163,0.9714724826954974,0.12354512602686052,1,1
153,0.22464425683424327,0.9951342780774249,0,0
19,0.703909606663962,0.8016167237980804,1,0
277,0.3111532965193262,0.09666876598844587,1,1
31,0.08526529667690874,0.8910816938782703,1,0
163,0.9714724826954974,0.12354512602686052,1,1
41,0.9134265612602243,0.24733106376977432,0,1
249,0.6848634907894025,0.5602203175053728,1,1
43,0.3054581203784478,0.8102600797075081,1,0
71,0.5189358703897521,0.8638345182820664,0,0
45,0.5376477723638214,0.09397501387170981,0,1
55,0.35136616165530166,0.7699550700089774,1,0
67,0.9568302778044463,0.2689063491456697,1,1
157,0.31215995027230337,0.8754636388092343,0,0
155,0.495939853383523,0.9999257020590708,0,0
29,0.6293403609566396,0.9918165662201929,1,0
221,0.3699978261403225,0.09312868874453994,1,1
5,0.6495504104423961,0.023742973048881177,0,1
3,0.12054161556730447,0.7365103423989487,1,0
247,0.8617519546184941,0.6883374418012421,0,0
127,0.16608594458051362,0.8783178401477291,0,0
253,0.9666131358812327,0.7784634985383259,0,0
207,0.5279590724948597,0.025528837685701355,1,1
