,x,y,class,realclass
113,0.7408045876603716,0.1288772504356427,1,1
39,0.36062922824524046,0.07614136101685598,0,1
77,0.42001582788461134,0.21165022586766935,1,1
95,0.5313416166027215,0.2177932259632328,1,1
11,0.6319048399664802,0.6719751324396718,1,0
53,0.18711707124157462,0.4718892395055784,1,0
39,0.36062922824524046,0.07614136101685598,0,1
99,0.7567141477203562,0.3030803001827481,1,1
1,0.7670701646824878,0.38672711427647766,0,1
45,0.5376477723638214,0.659246220372965,1,0
67,0.9568302778044463,0.3655642214112014,1,1
87,0.20977796531907855,0.5279590724948597,0,0
99,0.7567141477203562,0.3030803001827481,1,1
11,0.6319048399664802,0.6719751324396718,1,0
1,0.7670701646824878,0.38672711427647766,0,1
101,0.01919357921483711,0.3699978261403225,0,0
37,0.03839085006161691,0.31215995027230337,0,1
19,0.703909606663962,0.6522573159873272,1,0
111,0.25894522274067644,0.7158942736403822,0,0
63,0.3392399215867161,0.23980679725200116,0,0
117,0.1046004251826973,0.30731775191372657,1,1
31,0.08526529667690874,0.10200495308630952,0,1
119,0.6658074059226458,0.5832217670700346,0,0
19,0.703909606663962,0.6522573159873272,1,0
107,0.5071198658801461,0.001478724468809145,1,1
111,0.25894522274067644,0.7158942736403822,0,0
19,0.703909606663962,0.6522573159873272,1,0
37,0.03839085006161691,0.31215995027230337,0,1
3,0.12054161556730447,0.9891571586052511,1,0
81,0.9447409261956706,0.6650049412786341,0,0
39,0.36062922824524046,0.07614136101685598,0,1
101,0.01919357921483711,0.3699978261403225,0,0
81,0.9447409261956706,0.6650049412786341,0,0
71,0.5189358703897521,0.19308363274184992,1,1
31,0.08526529667690874,0.10200495308630952,0,1
67,0.9568302778044463,0.3655642214112014,1,1
107,0.5071198658801461,0.001478724468809145,1,1
47,0.45601423439861866,0.5806731481156593,1,0
15,0.2946510812889229,0.7389543948728701,1,0
1,0.7670701646824878,0.38672711427647766,0,1
43,0.3054581203784478,0.9714724826954974,1,0
57,0.30881080311444487,0.27244942302102626,1,0
119,0.6658074059226458,0.5832217670700346,0,0
63,0.3392399215867161,0.23980679725200116,0,0
117,0.1046004251826973,0.30731775191372657,1,1
69,0.9126691765889752,0.43689160209116784,1,1
107,0.5071198658801461,0.001478724468809145,1,1
7,0.23159433754757908,0.16608594458051362,0,1
79,0.294667210166093,0.4220636486461734,0,0
113,0.7408045876603716,0.1288772504356427,1,1
31,0.08526529667690874,0.10200495308630952,0,1
115,0.2554497262428925,0.8679468989911268,0,0
51,0.950372086149003,0.28652465788690984,0,1
101,0.01919357921483711,0.3699978261403225,0,0
17,0.15162571309720074,0.6000665382552397,1,0
47,0.45601423439861866,0.5806731481156593,1,0
11,0.6319048399664802,0.6719751324396718,1,0
117,0.1046004251826973,0.30731775191372657,1,1
5,0.6495504104423961,0.4330759617277856,0,1
17,0.15162571309720074,0.6000665382552397,1,0
