,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,1,1
127,0.16608594458051362,0.8783178401477291,0,0
71,0.5189358703897521,0.8638345182820664,0,0
129,0.20881163742649111,0.682834710440318,0,0
209,0.22782970315987894,0.4327856477721508,0,0
213,0.2694420258262925,0.4282927669568597,0,0
231,0.7158942736403822,0.3567965291375971,1,1
191,0.19308363274184992,0.7168189913927926,0,0
221,0.3699978261403225,0.09312868874453994,1,1
299,0.379460904291647,0.0793613655238865,1,1
31,0.08526529667690874,0.8910816938782703,0,0
271,0.3149300519445144,0.139320750167224,1,1
167,0.5806731481156593,0.6147285809261501,0,0
119,0.6658074059226458,0.9147732768574973,0,0
39,0.36062922824524046,0.7013091176304286,0,0
193,0.5955998525108007,0.4718146081002603,1,1
257,0.14748982572273062,0.18711662898992576,1,1
255,0.1661226452734922,0.33736732759437993,0,0
163,0.9714724826954974,0.12354512602686052,1,1
87,0.20977796531907855,0.8496634998417338,0,0
63,0.3392399215867161,0.7909200426574895,0,0
267,0.2707091122933425,0.6835008916210895,0,0
73,0.2096685004322052,0.15985909644487883,1,1
217,0.5527833371547962,0.9066296604487651,0,0
197,0.21165022586766935,0.13384095161882337,1,1
161,0.15740485936829685,0.2792439063172405,0,0
17,0.15162571309720074,0.4233730949422736,1,0
113,0.7408045876603716,0.4539133018307796,1,1
67,0.9568302778044463,0.2689063491456697,1,1
203,0.534487215743306,0.5955181002529475,0,0
79,0.294667210166093,0.09962167156837531,1,1
147,0.4300905101843421,0.800311679042535,0,0
227,0.001478724468809145,0.536590302335818,0,0
177,0.27244942302102626,0.8542267080864907,0,0
183,0.23980679725200116,0.9257198677125673,0,0
229,0.48627881449846433,0.9656647247472697,0,0
187,0.3655642214112014,0.24353138375187,0,0
195,0.6209975779140738,0.3898682408230688,1,1
91,0.35127311836299036,0.9791658700053668,0,0
201,0.6650049412786341,0.3321852851531697,1,1
205,0.72663185836093,0.12304234727938212,1,1
113,0.7408045876603716,0.4539133018307796,1,1
173,0.4718892395055784,0.9147229546656805,0,0
3,0.12054161556730447,0.7365103423989487,1,0
229,0.48627881449846433,0.9656647247472697,0,0
45,0.5376477723638214,0.09397501387170981,1,1
225,0.32719987696938413,0.20022934697990546,1,1
273,0.5396655142274163,0.8100452820458667,0,0
11,0.6319048399664802,0.6610329817481742,1,0
223,0.21370668358929557,0.3118080634169329,0,0
173,0.4718892395055784,0.9147229546656805,0,0
271,0.3149300519445144,0.139320750167224,1,1
219,0.3030803001827481,0.9082145834017534,0,0
203,0.534487215743306,0.5955181002529475,0,0
153,0.22464425683424327,0.9951342780774249,0,0
233,0.1288772504356427,0.883176270995152,0,0
269,0.7693585149382942,0.12546195145746142,1,1
249,0.6848634907894025,0.5602203175053728,1,1
273,0.5396655142274163,0.8100452820458667,0,0
21,0.307038193499261,0.5224153222659708,1,0
117,0.1046004251826973,0.6070886692933265,0,0
235,0.8679468989911268,0.6826272864820585,0,0
203,0.534487215743306,0.5955181002529475,0,0
257,0.14748982572273062,0.18711662898992576,1,1
187,0.3655642214112014,0.24353138375187,0,0
55,0.35136616165530166,0.7699550700089774,0,0
183,0.23980679725200116,0.9257198677125673,0,0
13,0.3162456205956463,0.1703900822040617,0,1
185,0.19685613882695474,0.44762301625790835,0,0
199,0.4220636486461734,0.5531770821994041,0,0
39,0.36062922824524046,0.7013091176304286,0,0
151,0.10200495308630952,0.11403554028245,1,1
39,0.36062922824524046,0.7013091176304286,0,0
207,0.5279590724948597,0.025528837685701355,1,1
129,0.20881163742649111,0.682834710440318,0,0
245,0.5181893891775975,0.8167476731577672,0,0
55,0.35136616165530166,0.7699550700089774,0,0
153,0.22464425683424327,0.9951342780774249,0,0
87,0.20977796531907855,0.8496634998417338,0,0
251,0.557046629832681,0.5164338423833928,0,0
51,0.950372086149003,0.3158666593272098,1,1
223,0.21370668358929557,0.3118080634169329,0,0
55,0.35136616165530166,0.7699550700089774,0,0
63,0.3392399215867161,0.7909200426574895,0,0
271,0.3149300519445144,0.139320750167224,1,1
119,0.6658074059226458,0.9147732768574973,0,0
115,0.2554497262428925,0.9612925246342557,0,0
129,0.20881163742649111,0.682834710440318,0,0
251,0.557046629832681,0.5164338423833928,0,0
225,0.32719987696938413,0.20022934697990546,1,1
47,0.45601423439861866,0.6091980501336348,0,0
231,0.7158942736403822,0.3567965291375971,1,1
21,0.307038193499261,0.5224153222659708,1,0
289,0.6539724048688949,0.2409851817244546,1,1
101,0.01919357921483711,0.8419969161815175,0,0
201,0.6650049412786341,0.3321852851531697,1,1
63,0.3392399215867161,0.7909200426574895,0,0
107,0.5071198658801461,0.43428110321696245,0,0
139,0.6522573159873272,0.16469030747101232,1,1
213,0.2694420258262925,0.4282927669568597,0,0
187,0.3655642214112014,0.24353138375187,0,0
249,0.6848634907894025,0.5602203175053728,1,1
283,0.6614536156028277,0.41641731781778013,1,1
71,0.5189358703897521,0.8638345182820664,0,0
141,0.9551093846900642,0.569201804733366,1,1
47,0.45601423439861866,0.6091980501336348,0,0
65,0.014973857465282236,0.39076909651567016,0,0
