,x,y,class,realclass
191,0.19308363274184992,0.7168189913927926,0,0
125,0.4330759617277856,0.9198442539478373,1,0
91,0.35127311836299036,0.9791658700053668,1,0
117,0.1046004251826973,0.6070886692933265,1,0
25,0.7668440989734274,0.3979856742143062,0,1
183,0.23980679725200116,0.9257198677125673,0,0
135,0.7389543948728701,0.8733432385220669,1,0
61,0.2643826984531653,0.09730468168528739,0,1
235,0.8679468989911268,0.6826272864820585,0,0
147,0.4300905101843421,0.800311679042535,1,0
117,0.1046004251826973,0.6070886692933265,1,0
287,0.901139317071664,0.9411324129804912,0,0
161,0.15740485936829685,0.2792439063172405,0,0
295,0.34364470102170164,0.010910999441358982,1,1
19,0.703909606663962,0.8016167237980804,1,0
131,0.6719751324396718,0.6287123006733706,1,0
147,0.4300905101843421,0.800311679042535,1,0
215,0.2177932259632328,0.2889930160779848,0,0
299,0.379460904291647,0.0793613655238865,1,1
289,0.6539724048688949,0.2409851817244546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
155,0.495939853383523,0.9999257020590708,0,0
181,0.2884126295617597,0.5809850004642324,0,0
187,0.3655642214112014,0.24353138375187,0,0
49,0.9087360456606016,0.95630391181017,1,0
179,0.09576563016567419,0.17991194698376167,1,1
209,0.22782970315987894,0.4327856477721508,0,0
35,0.9312187582625605,0.24144779471075684,0,1
261,0.11489706105342068,0.6535662000146498,0,0
155,0.495939853383523,0.9999257020590708,0,0
103,0.5978033079011612,0.4630374562326939,0,1
123,0.9891571586052511,0.40180045786159824,0,1
1,0.7670701646824878,0.3674473945504425,0,1
161,0.15740485936829685,0.2792439063172405,0,0
265,0.8319150045864528,0.24195372497749223,1,1
33,0.4565289675398223,0.34697098275280003,1,0
21,0.307038193499261,0.5224153222659708,1,0
205,0.72663185836093,0.12304234727938212,1,1
73,0.2096685004322052,0.15985909644487883,0,1
259,0.9648523267827318,0.41500930640145395,1,1
23,0.30962268042896013,0.7440398120848477,1,0
181,0.2884126295617597,0.5809850004642324,0,0
233,0.1288772504356427,0.883176270995152,0,0
153,0.22464425683424327,0.9951342780774249,0,0
111,0.25894522274067644,0.8718124136368799,1,0
261,0.11489706105342068,0.6535662000146498,0,0
131,0.6719751324396718,0.6287123006733706,1,0
223,0.21370668358929557,0.3118080634169329,0,0
293,0.16675261169084477,0.1540420043893218,1,1
157,0.31215995027230337,0.8754636388092343,0,0
