,Unnamed: 0,x,y,class,realclass
141,141,0.9551093846900642,0.569201804733366,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
149,149,0.09170427603782673,0.2881661706368424,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
137,137,0.6000665382552397,0.7270943513347308,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
127,127,0.16608594458051362,0.8783178401477291,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
147,147,0.4300905101843421,0.800311679042535,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
