,Unnamed: 0,x,y,class,realclass
151,151,0.10200495308630952,0.11403554028245,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
