,Unnamed: 0,x,y,class,realclass
241,241,0.7335425114117567,0.2376146886557328,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
