,x,y,class,realclass
221,0.3699978261403225,0.09312868874453994,1,1
147,0.4300905101843421,0.800311679042535,1,0
211,0.2776457310113152,0.4325209692002643,0,0
149,0.09170427603782672,0.28816617063684236,0,1
187,0.3655642214112014,0.24353138375187,0,0
19,0.703909606663962,0.8016167237980804,1,0
123,0.9891571586052511,0.40180045786159824,0,1
79,0.294667210166093,0.09962167156837531,0,1
107,0.5071198658801461,0.43428110321696245,1,0
95,0.5313416166027215,0.5595040941963767,1,0
179,0.09576563016567419,0.17991194698376167,1,1
99,0.7567141477203562,0.14324296209550147,0,1
157,0.31215995027230337,0.8754636388092343,0,0
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,1,0
3,0.12054161556730447,0.7365103423989487,1,0
215,0.2177932259632328,0.2889930160779848,0,0
47,0.45601423439861866,0.6091980501336348,1,0
155,0.495939853383523,0.9999257020590708,0,0
91,0.35127311836299036,0.9791658700053668,1,0
69,0.9126691765889752,0.6952123372016749,1,0
155,0.495939853383523,0.9999257020590708,0,0
93,0.1934531114823227,0.14053451897798364,0,1
35,0.9312187582625605,0.24144779471075684,0,1
107,0.5071198658801461,0.43428110321696245,1,0
157,0.31215995027230337,0.8754636388092343,0,0
235,0.8679468989911268,0.6826272864820585,0,0
287,0.901139317071664,0.9411324129804912,0,0
61,0.2643826984531653,0.09730468168528739,0,1
159,0.07614136101685598,0.8194629718284172,0,0
107,0.5071198658801461,0.43428110321696245,1,0
87,0.20977796531907855,0.8496634998417338,1,0
183,0.23980679725200116,0.9257198677125673,0,0
139,0.6522573159873272,0.16469030747101232,0,1
65,0.014973857465282236,0.39076909651567016,1,0
229,0.48627881449846433,0.9656647247472697,0,0
35,0.9312187582625605,0.24144779471075684,0,1
267,0.2707091122933425,0.6835008916210895,0,0
153,0.22464425683424327,0.9951342780774249,0,0
151,0.10200495308630952,0.11403554028245,1,1
147,0.4300905101843421,0.800311679042535,1,0
231,0.7158942736403822,0.3567965291375971,1,1
155,0.495939853383523,0.9999257020590708,0,0
129,0.20881163742649111,0.682834710440318,1,0
101,0.01919357921483711,0.8419969161815175,1,0
73,0.2096685004322052,0.15985909644487883,0,1
97,0.8041573648488303,0.30610467613011627,0,1
175,0.6379535382268908,0.6729471380077037,0,0
137,0.6000665382552397,0.7270943513347308,1,0
27,0.006149265140437565,0.22631938961136355,0,1
187,0.3655642214112014,0.24353138375187,0,0
111,0.25894522274067644,0.8718124136368799,1,0
65,0.014973857465282236,0.39076909651567016,1,0
145,0.4619084611043003,0.36479137960164143,1,0
49,0.9087360456606016,0.95630391181017,1,0
79,0.294667210166093,0.09962167156837531,0,1
117,0.1046004251826973,0.6070886692933265,1,0
207,0.5279590724948597,0.025528837685701355,1,1
143,0.9993348255295361,0.8950358611849462,1,0
35,0.9312187582625605,0.24144779471075684,0,1
287,0.901139317071664,0.9411324129804912,0,0
173,0.4718892395055784,0.9147229546656805,0,0
115,0.2554497262428925,0.9612925246342557,1,0
97,0.8041573648488303,0.30610467613011627,0,1
171,0.28652465788690984,0.6067211994801885,0,0
11,0.6319048399664802,0.6610329817481742,1,0
95,0.5313416166027215,0.5595040941963767,1,0
269,0.7693585149382942,0.12546195145746142,1,1
31,0.08526529667690874,0.8910816938782703,1,0
193,0.5955998525108007,0.4718146081002603,1,1
93,0.1934531114823227,0.14053451897798364,0,1
221,0.3699978261403225,0.09312868874453994,1,1
179,0.09576563016567419,0.17991194698376167,1,1
231,0.7158942736403822,0.3567965291375971,1,1
87,0.20977796531907855,0.8496634998417338,1,0
121,0.38672711427647766,0.6764522426437083,1,0
231,0.7158942736403822,0.3567965291375971,1,1
197,0.21165022586766935,0.13384095161882337,1,1
83,0.008049275102457232,0.048159397070757004,0,1
49,0.9087360456606016,0.95630391181017,1,0
281,0.7077857368082181,0.2659661937655424,1,1
35,0.9312187582625605,0.24144779471075684,0,1
231,0.7158942736403822,0.3567965291375971,1,1
59,0.649872393797882,0.9606502330507617,1,0
49,0.9087360456606016,0.95630391181017,1,0
89,0.6320210670278423,0.14571364810620147,0,1
17,0.15162571309720074,0.4233730949422736,1,0
289,0.6539724048688949,0.2409851817244546,1,1
101,0.01919357921483711,0.8419969161815175,1,0
167,0.5806731481156593,0.6147285809261501,0,0
273,0.5396655142274163,0.8100452820458667,0,0
209,0.22782970315987894,0.4327856477721508,0,0
139,0.6522573159873272,0.16469030747101232,0,1
51,0.950372086149003,0.3158666593272098,0,1
297,0.2309741540536021,0.280113425390104,0,0
17,0.15162571309720074,0.4233730949422736,1,0
49,0.9087360456606016,0.95630391181017,1,0
41,0.9134265612602243,0.24733106376977432,0,1
175,0.6379535382268908,0.6729471380077037,0,0
139,0.6522573159873272,0.16469030747101232,0,1
41,0.9134265612602243,0.24733106376977432,0,1
117,0.1046004251826973,0.6070886692933265,1,0
29,0.6293403609566396,0.9918165662201929,1,0
131,0.6719751324396718,0.6287123006733706,1,0
211,0.2776457310113152,0.4325209692002643,0,0
165,0.659246220372965,0.788035705246439,0,0
295,0.34364470102170164,0.010910999441358982,1,1
233,0.1288772504356427,0.883176270995152,0,0
37,0.03839085006161691,0.5455058514796453,1,0
75,0.13177740280372785,0.5261913707823916,1,0
231,0.7158942736403822,0.3567965291375971,1,1
137,0.6000665382552397,0.7270943513347308,1,0
189,0.43689160209116784,0.5241756400188612,0,0
253,0.9666131358812327,0.7784634985383259,0,0
287,0.901139317071664,0.9411324129804912,0,0
207,0.5279590724948597,0.025528837685701355,1,1
125,0.4330759617277856,0.9198442539478373,1,0
277,0.3111532965193262,0.09666876598844587,1,1
279,0.016019411735584965,0.9959036300740353,0,0
139,0.6522573159873272,0.16469030747101232,0,1
81,0.9447409261956706,0.14010564587590857,0,1
25,0.7668440989734274,0.3979856742143062,0,1
241,0.7335425114117567,0.23761468865573276,1,1
287,0.901139317071664,0.9411324129804912,0,0
35,0.9312187582625605,0.24144779471075684,0,1
163,0.9714724826954974,0.12354512602686052,1,1
107,0.5071198658801461,0.43428110321696245,1,0
231,0.7158942736403822,0.3567965291375971,1,1
95,0.5313416166027215,0.5595040941963767,1,0
45,0.5376477723638214,0.09397501387170981,0,1
99,0.7567141477203562,0.14324296209550147,0,1
11,0.6319048399664802,0.6610329817481742,1,0
47,0.45601423439861866,0.6091980501336348,1,0
135,0.7389543948728701,0.8733432385220669,1,0
167,0.5806731481156593,0.6147285809261501,0,0
295,0.34364470102170164,0.010910999441358982,1,1
33,0.4565289675398223,0.34697098275280003,1,0
235,0.8679468989911268,0.6826272864820585,0,0
159,0.07614136101685598,0.8194629718284172,0,0
235,0.8679468989911268,0.6826272864820585,0,0
251,0.557046629832681,0.5164338423833928,0,0
281,0.7077857368082181,0.2659661937655424,1,1
231,0.7158942736403822,0.3567965291375971,1,1
53,0.18711707124157462,0.2247133101963279,0,1
135,0.7389543948728701,0.8733432385220669,1,0
205,0.72663185836093,0.12304234727938212,1,1
263,0.7852468473500441,0.8490296731488604,0,0
287,0.901139317071664,0.9411324129804912,0,0
163,0.9714724826954974,0.12354512602686052,1,1
101,0.01919357921483711,0.8419969161815175,1,0
