,x,y,class,realclass
75,0.13177740280372785,0.6209975779140738,0,0
85,0.9797363826792579,0.72663185836093,0,0
19,0.703909606663962,0.6522573159873272,1,0
63,0.3392399215867161,0.23980679725200116,0,0
41,0.9134265612602243,0.15740485936829685,0,1
19,0.703909606663962,0.6522573159873272,1,0
23,0.30962268042896013,0.9993348255295361,1,0
33,0.4565289675398223,0.22464425683424327,0,1
119,0.6658074059226458,0.5832217670700346,0,0
37,0.03839085006161691,0.31215995027230337,0,1
45,0.5376477723638214,0.659246220372965,1,0
51,0.950372086149003,0.28652465788690984,0,1
31,0.08526529667690874,0.10200495308630952,0,1
23,0.30962268042896013,0.9993348255295361,1,0
25,0.7668440989734274,0.4619084611043003,0,1
67,0.9568302778044463,0.3655642214112014,1,1
67,0.9568302778044463,0.3655642214112014,1,1
73,0.2096685004322052,0.5955998525108007,0,0
49,0.9087360456606016,0.22655099507877186,0,1
105,0.4716017757839669,0.32719987696938413,1,1
97,0.8041573648488303,0.5527833371547962,1,1
45,0.5376477723638214,0.659246220372965,1,0
75,0.13177740280372785,0.6209975779140738,0,0
105,0.4716017757839669,0.32719987696938413,1,1
33,0.4565289675398223,0.22464425683424327,0,1
43,0.3054581203784478,0.9714724826954974,1,0
73,0.2096685004322052,0.5955998525108007,0,0
69,0.9126691765889752,0.43689160209116784,1,1
15,0.2946510812889229,0.7389543948728701,1,0
85,0.9797363826792579,0.72663185836093,0,0
21,0.307038193499261,0.9551093846900642,1,0
9,0.2600549453493213,0.20881163742649111,1,0
77,0.42001582788461134,0.21165022586766935,1,1
21,0.307038193499261,0.9551093846900642,1,0
43,0.3054581203784478,0.9714724826954974,1,0
13,0.3162456205956463,0.35173531739029196,1,0
51,0.950372086149003,0.28652465788690984,0,1
9,0.2600549453493213,0.20881163742649111,1,0
97,0.8041573648488303,0.5527833371547962,1,1
87,0.20977796531907855,0.5279590724948597,0,0
35,0.9312187582625605,0.495939853383523,0,1
111,0.25894522274067644,0.7158942736403822,0,0
45,0.5376477723638214,0.659246220372965,1,0
115,0.2554497262428925,0.8679468989911268,0,0
79,0.294667210166093,0.4220636486461734,0,0
81,0.9447409261956706,0.6650049412786341,0,0
33,0.4565289675398223,0.22464425683424327,0,1
105,0.4716017757839669,0.32719987696938413,1,1
67,0.9568302778044463,0.3655642214112014,1,1
57,0.30881080311444487,0.27244942302102626,1,0
85,0.9797363826792579,0.72663185836093,0,0
17,0.15162571309720074,0.6000665382552397,1,0
89,0.6320210670278423,0.22782970315987894,1,1
21,0.307038193499261,0.9551093846900642,1,0
13,0.3162456205956463,0.35173531739029196,1,0
21,0.307038193499261,0.9551093846900642,1,0
35,0.9312187582625605,0.495939853383523,0,1
51,0.950372086149003,0.28652465788690984,0,1
43,0.3054581203784478,0.9714724826954974,1,0
101,0.01919357921483711,0.3699978261403225,0,0
