,ot-ANN-282
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,0
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,0
499,1
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,1
623,1
624,1
625,0
626,0
627,0
628,0
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,0
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,0
683,1
684,1
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,1
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,0
708,1
709,0
710,1
711,1
712,1
713,1
714,0
715,0
716,1
717,1
718,0
719,0
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,1
734,1
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,0
760,1
761,1
762,1
763,0
764,1
765,1
766,1
767,1
768,1
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,1
793,0
794,1
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,1
807,0
808,1
809,1
810,1
