,Unnamed: 0,x,y,class,realclass
109,109,0.9086791781896004,0.4915131672028226,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
