,x,y,class,realclass
249,0.6848634907894025,0.5602203175053728,1,1
195,0.6209975779140738,0.3898682408230688,1,1
259,0.9648523267827318,0.41500930640145395,1,1
255,0.1661226452734922,0.33736732759437993,0,0
201,0.6650049412786341,0.3321852851531697,1,1
253,0.9666131358812327,0.7784634985383259,0,0
265,0.8319150045864528,0.24195372497749223,1,1
151,0.10200495308630952,0.11403554028245,1,1
5,0.6495504104423961,0.023742973048881177,0,1
139,0.6522573159873272,0.16469030747101232,1,1
85,0.9797363826792579,0.48790448175842327,1,1
209,0.22782970315987894,0.4327856477721508,0,0
189,0.43689160209116784,0.5241756400188612,0,0
125,0.4330759617277856,0.9198442539478373,0,0
147,0.4300905101843421,0.800311679042535,0,0
169,0.22655099507877186,0.40585139634319756,0,0
51,0.950372086149003,0.3158666593272098,1,1
297,0.2309741540536021,0.280113425390104,0,0
173,0.4718892395055784,0.9147229546656805,0,0
71,0.5189358703897521,0.8638345182820664,0,0
267,0.2707091122933425,0.6835008916210895,0,0
15,0.2946510812889229,0.16170246103409103,0,1
207,0.5279590724948597,0.025528837685701355,1,1
57,0.30881080311444487,0.7046531876449889,0,0
143,0.9993348255295361,0.8950358611849462,0,0
59,0.649872393797882,0.9606502330507617,0,0
151,0.10200495308630952,0.11403554028245,1,1
139,0.6522573159873272,0.16469030747101232,1,1
291,0.38661334934592295,0.0349142857657293,1,1
97,0.8041573648488303,0.30610467613011627,1,1
7,0.23159433754757908,0.9702901838273901,1,0
251,0.557046629832681,0.5164338423833928,0,0
171,0.28652465788690984,0.6067211994801885,0,0
153,0.22464425683424327,0.9951342780774249,0,0
189,0.43689160209116784,0.5241756400188612,0,0
75,0.13177740280372785,0.5261913707823916,0,0
191,0.19308363274184992,0.7168189913927926,0,0
137,0.6000665382552397,0.7270943513347308,0,0
53,0.18711707124157462,0.2247133101963279,1,1
15,0.2946510812889229,0.16170246103409103,0,1
13,0.3162456205956463,0.1703900822040617,0,1
