,Unnamed: 0,x,y,class,realclass
291,291,0.38661334934592295,0.0349142857657293,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
35,35,0.9312187582625604,0.24144779471075686,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
59,59,0.6498723937978821,0.9606502330507616,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
53,53,0.18711707124157465,0.2247133101963279,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
